id,question,A,B,C,D
301,对国税局与地税局共同作出的具体行政行为不服的，可以向____申请行政复议。,国家税务总局,该国税局的上级主管机关,该地税局的上级主管机关,国务院
302,下列关于定金的表述正确的是____。,定金合同一经签订产生效力,收受定金的一方不履行债务或者履行债务不符合约定，致使不能实现合同目的的，应当双倍返还定金,定金数额不得超过主合同标的额的10%,当事人既约定违约金，又约定定金的，一方违约时，对方当事人可以一并选择适用违约金和定金条款
303,某企业成立于2017年年初，当年实现利润总额500万元，适用的所得税税率为25%，企业按照10%的比例提取法定公积金，没有纳税调整项目，企业真正可自主分配的部分占利润总额的____。,25%,67.50%,65%,57%
304,依照《合伙企业法》的规定，下列情形中，不属于普通合伙人被除名的情形是____。,甲合伙人在执行合伙事务中有贪污合伙企业财产的行为,乙合伙人未履行出资义务,因重大过失给合伙企业造成损失,个人丧失偿债能力
305,在人均耕地低于0.5亩的地区，省、自治区、直辖市可以根据当地经济发展情况，适当提高耕地占用税的适用税额，但提高部分不得超过照章确定适用税额的一定比例，这一比例是____。,20%,30%,50%,100%
306,H公司目前的股票市价为30元，筹资费用率为3%，预计该公司明年发放的股利额为6元，股利增长率为5%，则该股票的资本成本为____。,26.65%,25.62%,25%,26%
307,下列关联企业合并破产的表述中，对于关联企业实质合并破产的说法不正确的是____。,相关利害关系人对受理法院作出的实质合并审理裁定不服的，可以自裁定书送达之日起15日内向受理法院的上一级人民法院申请复}义,实质合并即将多个关联企业视为一个单一企业，在统一财产分配与债务清偿的基础上进行破产程序，所有企业同类债权人的清偿率按相同原则确定,实质合并体现为对不同法院管辖的多个企业破产案件的并案审理,适用实质合并规则进行破产清算的，破产程序终结后各关联企业成员均应予以注销
308,我国现行税法规定，纳税人委托个体经营者加工应税消费品，在计算缴纳消费税时，应该____。,由受托方在向委托方交货时代收代缴,由受托方在加工完毕以后代收代缴,由委托方收回后在受托方所在地缴纳,由委托方收回后在委托方所在地缴纳
309,函证应收账款主要是为了证明应收账款的存在认定，下列与证明应收账款存在认定无关的函证项目是____。,主要客户项目及非正常项目,交易频繁但期末余额为零的项目,关联方项目,与债务人发生纠纷的项目
310,下列关于注册会计师对审计抽样方法运用中，不恰当的是____。,风险评估程序通常不涉及审计抽样，但如果注册会计师在了解内部控制的同时对内部控制运行有效性进行测试可以运用审计抽样,当控制的运行留下轨迹时可以将审计抽样用于控制测试,控制测试过程中注册会计师应当采用审计抽样,审计抽样适用于细节性测试，不适用于实质性分析程序
311,为制定存货监盘计划，注册会计师在评价被审计单位存货盘点计划时，下列情况中，不恰当的是____。,被审计单位决定在2016年1月4日进行存货的盘点,参与盘点的人员包括了公司领导以及存储、财务、生产、采购等部门有关人员,存放在外的存货盘点未进行安排,由总经理主持召开盘点动员会，并布置盘点任务
312,甲股份有限公司拟申请首次公开发行股票并在科创板上市，下列构成发行障碍的是____。,发行人是依法设立且持续经营3年以上的股份有限公司，具备健全且运行良好的组织机构，相关机构和人员能够依法履行职责,资产完整，业务及人员、财务、机构独立，与控股股东、实际控制人及其控制的其他企业间不存在对发行人构成重大不利影响的同业竞争，不存在严重影响独立性或者显失公平的关联交易,最近2年内主营业务和董事、高级管理人员及核心技术人员均没有发生重大不利变化,甲公司某董事去年受到中国证监会行政处罚
313,下列有关有限合伙企业的说法中，正确的是____。,有限合伙企业由普通合伙人和有限合伙人组成，普通合伙人、有限合伙人均以其认缴的出资额为限对合伙企业债务承担责任,有限合伙企业中的有限合伙人不执行合伙事务，不得对外代表有限合伙企业，所以有限合伙人对外签订的合同无效,除合伙协议另有约定外，有限合伙企业的有限合伙人将其在有限合伙企业中的财产份额出质的，须经其他合伙人一致同意,作为有限合伙人的自然人死亡时，其继承人可以取得该有限合伙人在有限合伙企业中的资格
314,税务所可以在一定限额以下实施罚款作为税务行政处罚，该限额为____元。,50,2000,10000,50000
315,可能导致行业内竞争加剧的情况是____。,行业增长速度下降,行业内竞争对手减少,产品的差别化程度低,用户的转换成本高
316,下列有关审计风险的说法中，错误的是____。,审计风险取决于重大错报风险和检查风险,审计风险包括财务报表不存在重大错报，注册会计师发表不恰当审计意见的可能性,在既定的审计风险水平下，可接受的检查风险水平与认定层次的重大错报风险的评估结果呈反向关系,审计风险不包括注册会计师执行业务的法律后果
317,王某向银行申请贷款，需要他人担保。陈某系甲有限公司的控股股东和董事长，是王某多年好友。王某求助于陈某，希望得到甲公司的担保。甲公司章程规定，公司对外担保须经股东会决议。下列说法正确的是____。,甲公司不能为王某提供担保，因为陈某不能向甲公司提供反担保,甲公司不得为王某提供担保，因为公司法禁止公司为个人担保,甲公司可以为王某提供担保，但须经股东会决议通过,甲公司可以为王某提供担保，但陈某不得参加股东会表决
318,甲公司只生产销售一种产品，变动成本率为30%，盈亏临界点作业率为40%，甲公司销售利润率为____。,18%,28%,12%,42%
319,某酒店在进行客户满意度调查时发现，其并未完全满足有利可图的商务旅行者的需求，于是该公司向航空业了解航空公司是如何做得更好去满足这类顾客的。从基准分析方法判断，该酒店的观点是基于____。,竞争性基准,过程或活动基准,一般基准,内部基准
320,下列纳税人自产自用的应税消费品，于移送使用时既要缴纳增值税又要缴纳消费税的是____。,纳税人将香水用于连续高档护肤品,纳税人将自产烟丝用于连续生产卷烟,纳税人将自产摩托车(气缸容量250ml)赠送给摩托车拉力赛赛手,纳税人外购轮胎用于连续生产小汽车
321,万事达公司欲针对断水事故进行定量和定性分析，现决定采用事件树分析法进行分析，下列属于该分析方法优点的是____。,它能说明时机、依赖性，以及故障树模型中很烦琐的多米诺效应,为决策者提供有价值的参考信息,可以清晰地为风险分析指明方向,可以帮助企业制定紧急预案
322,2021年4月底，甲公司以原值500万元、已计提折旧200万元的房产对乙公司增资，甲公司每月收取固定利润1.5万元(不含增值税)。甲公司所在地政府规定计算房产余值的扣除比例为20%，2021年甲公司该房产应缴纳房产税____万元。,2.34,2.58,2.82,3.04
323,关于破产企业欠缴税款的滞纳金的清偿顺序问题，下列说法正确的是____。,破产企业欠缴的税款滞纳金不能转嫁给债权人，因此均不属于破产债权，在破产程序中不予清偿,破产企业在破产案件受理前因欠缴税款产生的滞纳金应作为税款清偿,破产案件受理后因欠缴税款产生的滞纳金不属于破产债权，在破产程序中不予清偿,破产案件受理后因欠缴税款产生的滞纳金属于普通破产债权
324,下列法律规范中，属于任意性规范的是____。,公司已发行的优先股不得超过公司普通股股份总数的50%,当事人订立合同可以采取书面形式、口头形式或其他形式,16周岁以上不满18周岁的公民。以自己的劳动收入为主要生活来源的，视为完全民事行为能力人,票据的出票日期应当使用中文大写
325,美国沃尔玛连锁店公司是美国最大的，同时也是世界上最大的连锁零售商。它之所以这样成功，其中一个重要原因就是它在采购、存货、销售和运输等各个商品流通环节想尽一切办法降低成本，使其流通成本降至行业最低，商品价格保持在最低价格线上，然后利用成本优势打开市场，扩大市场份额，最终赢得同等市场条件下的超平均利润，根据以上资料判断，沃尔玛采取的战略为____。,成本领先战略,差异化战略,集中成本领先战略,集中差异化战略
326,获准占用耕地的单位或者个人应当在____缴纳耕地占用税。,实际占用耕地之日起10日内,实际占用耕地之日起30日内,收到土地管理部门的通知之日起10日内,收到土地管理部门的通知之日起30日内
327,如果当前资本市场强式有效，下列说法正确的是____。,在强式有效市场中，市场的价格可以反映历史的和公开的信息，不能反映内部信息,强式有效资本市场的特征是无论可用信息是否公开，价格都可以完全地、同步地反映所有信息,在强式有效资本市场中，可以利用内幕消息获得超额收益,对强式有效资本市场的检验，主要考察公开信息获得者参与交易时能否获得超额收益
328,约翰是A国公民，在中国境内无住所，A国与我国签订有税收协定。约翰2016年4月15日被A国公司派到北京的某外商投资企业工作，10月13日离开中国。在中国工作期间，境内企业每月支付其工资30000元，A国公司每月支付其工资折合人民币60000元。2016年10月约翰应在我国缴纳个人所得税____元。,3338.04,3313.6,9558.47,9940.81
329,关于非上市公众公司，下列说法不正确的是____。,非上市公众公司向特定对象发行股票，一般经过中国证监会的核准,向特定对象转让股份导致股东累计超过200人，但在3个月内将股东人数降至200人以内，可以不申请核准,非上市公众公司发行股票的特定对象不能包括公司的董事,非上市公众公司的股票公开转让应当在全国股转系统中进行
330,以下关于信息技术对审计过程影响的表述中，错误的是____。,在信息技术环境下，因为数据保存在磁性介质上，所以会影响到审计线索,注册会计师需要掌握相关信息技术，把信息技术当作一种有力的审计工具,在高度电算化的信息环境中，具体控制活动的性质没有改变,在信息化条件下，审计内容发生了相应的变化
331,下列各项因素中，注册会计师在确定明显微小错报的临界值时通常不需要考虑的是____。,以前年度审计中识别出的错报的数量和金额,重大错报风险的评估结果,被审计单位的财务指标是否勉强达到监管机构的要求,财务报表使用者的经济决策受错报影响的程度
332,以下属于个人所得税专项扣除项目的是____。,基本医疗保险,大病医疗支出,住房贷款利息支出,赡养老人支出
333,作业动因按一定方法可以分为：业务动因、持续动因和强度动因。其中，持续动因的假设前提是____。,执行一次作业的成本相等,执行一次作业耗用的时间和单位时间耗用的资源相等,执行作业的单位时间内耗用的资源是相等的,执行一次作业耗用的时间是相等的
334,某上市公司2014年年底流通在外的普通股股数为1000万股，2015年3月31日增发新股200万股，2015年7月1日经批准回购本公司股票140万股，2015年归属于普通股股东的净利润为400万元，派发现金股利30万元，则2015年的每股收益为____元。,0.36,0.29,0.4,0.37
335,某企业2010年销售收入为800万元，资产总额为2000万元，2011年的销售收入为920万元，所计算的2010年的可持续增长率为10%，2011年的可持续增长率为12%，假设2011年保持经营效率不变、股利政策不变，预计不发股票，则2011年的超常增长资金总额为____万元。,60,100,110,150
336,企业的产能与客户需求之间的差异会直接导致效率低下，因此，企业的产能计划就要努力使得这种差异最小化。在下列各项产能计划类型中，既能降低浪费，也可能导致潜在客户流失的是____。,人员推销,领先策略,滞后策略,匹配策略
337,居民个人取得的下列所得中，在计缴个人所得税时可享受专项附加扣除的是____。,偶然所得,财产转让所得,经营所得,财产租赁所得
338,与注册会计师是否应当承担法律责任的判断关系最为密切的概念是____。,审计风险,经营风险,应有的职业谨慎,经营失败
339,下列有关审计证据数量的说法中不正确的是____。,如果审计证据的质量存在缺陷，注册会计师仅需要获取更多的审计证据即可予以弥补,如果注册会计师获取的证据不可靠，那么证据数量再多也难以起到证明作用,注册会计师评估的重大错报风险越高，需要的审计证据可能越多,不能为了提高审计效率，减少审计证据的数量而人为地调高重要性水平
340,有关股份有限公司的发起人，下列说法正确的是____。,股份有限公司的发起人为2至200人，且有半数以上的发起人在中国境内有住所,以募集设立方式设立股份有限公司的，发起人认购的股份不得少于公司股份总数的30%,发起设立股份有限公司的，发起人首次出资额不得低于注册资本的20%,公司不能成立时，对设立行为所产生的债务和费用发起人按出资比例承担责任
341,根据反垄断法律制度的规定，行政机关滥用行政权力，实施限制竞争行为的，除法律、行政法规另有规定的，反垄断执法机构可以采取的处理措施是____。,责令行为人改正违法行为,对直接负责的主管人员和其他直接责任人员给予处分,对行为人处以罚款,向有关上级机关提出依法处理的建议
342,流程图分析法是对流程的每一阶段、每一环节逐一进行调查分析，从中发现潜在风险，找出导致风险发生的因素，分析风险产生后可能造成的损失以及对整个组织可能造成的不利影响。下列关于该种方法的描述中，错误的是____。,主要优点是清晰明了，易于操作,通过业务流程分析，可以更好地发现风险点,使用效果依赖于专业人员的水平,如需要进一步探求风险原因，则显得过于简单
343,我国某公司2014年3月从国内甲港口出口一批锌锭到国外，货物成交价格170万元(不含出口关税)，其中包括货物运抵甲港口装载前的运输费10万元、单独列明支付给境外的佣金12万元。甲港口到国外目的地港口之间的运输保险费20万元。锌锭出口关税税率为20%。该公司出口锌锭应缴纳的出口关税为____。,25.6万元,29.6万元,31.6万元,34万元
344,根据企业所得税法的规定，下列资产的税务处理不正确的是____。,生产性生物资产不可以确定预计净残值，应全额计提折旧,企业在转让或者处置投资资产时，投资资产的成本准予扣除,企业在重组过程中，应当在交易发生时确认有关资产的转让所得或者损失,已足额提取折旧的固定资产的改建支出，按照固定资产预计尚可使用年限分期摊销
345,下列对普通合伙企业财产的表述中，不正确的是____。,合伙企业存续期间，所有以合伙企业名义取得的收益均属于合伙企业财产,合伙人在合伙企业清算前私自转移或者处分合伙企业财产的，合伙企业不得以此对抗善意第三人,合伙人之间转让在合伙企业中的全部或者部分财产份额时，应当通知其他合伙人,合伙企业的原始财产是全体合伙人实际缴纳的财产
346,以下具备税务行政处罚主体资格，能够以自己的名义实施税务行政处罚的是____。,县级税务机关的内设机构,市级税务机关的派出机构,税务所,税务所的内部岗位
347,下列有关错报的说法中，正确的是____。,低于明显微小错报临界值的错报需要累积,如果不确定一个或多个错报是否明显微小，就不能认为这些错报是明显微小的,重大错报风险的评估结果不会影响明显微小错报临界值的确定,明显微小错报的金额的数量级应当与重要性的数量级保持一致
348,A上市公司拟收购部分本公司股份进行股权激励，公司章程对此没有规定。下列表述中，符合规定的是____。,收购股份必须经股东大会决议,收购比例不得超过本公司已发行股份总额的5%,收购应通过公开集中交易方式进行,所收购的股份应当在5年内转让给职工
349,下列关于内部控制审计要求说法不正确的是____。,会计师事务所及其签字的从业人员应当对发布的内部控制审计意见负责,为企业内部控制提供评价服务的会计师事务所，可以同时为同一企业提供内部控制审计服务,上市公司和非上市大中型企业聘请符合资格的会计师事务所，对企业财务报告内部控制的有效性进行审计并出具审计报告,上市公司聘请的会计师事务所应当具有证券、期货业务资格
350,HE公司是一家家电零售连锁企业，通过传统的实体店进行实体产品的销售，并逐步增加服务产品的提供。加速到来的电商时代，逼迫HE公司实施变革，提出云商模式，全力打造连锁店面和电子商务两大开放平台，实现线上、线下虚实结合。HE公司的云商系统里，包括实体产品、内容产品、服务产品三大类。根据以上信息可以判断，HE公司进行的战略变革阶段属于____。,连续阶段,渐进阶段,不断改变阶段,全面阶段
351,甲、乙两公司签订一份买卖合同，约定甲公司向乙公司购买机床一台，价格为300万元。同时，丙公司向乙公司出具一份内容为“丙公司愿为甲公司应付乙公司300万元机床货款承担保证责任”的保函，并加盖了公司公章。之后，由于市场变化，甲、乙双方协商同意将机床价格变更为350万元，但未通知丙公司。乙公司向甲公司交付机床后，甲公司无力按期支付货款，乙公司遂要求丙公司代为清偿。根据合同法律制度的规定，下列表述中，正确的是____。,丙公司出具保函是其单方行为，因此保证不成立,丙公司应在300万元范围内承担保证责任,在乙公司未就甲公司财产依法强制执行用于清偿债务之前，丙公司无权拒绝乙公司代为清偿的请求,丙公司应承担保证责任，保证期间适用2年的诉讼时效期间，自主债务履行期届满之日起计算
352,下列各项中，属于契税纳税义务人的是____。,以出让方式承受原国有控股公司土地使用权的国有企业,承受教学用建筑物的高校,第一次购买公有住房的城镇职工,承受军事设施用地的军事单位
353,甲公司与某事业单位共同使用一栋共有土地使用权的高层建筑物。该建筑物占用土地面积5000平方米，建筑物建筑面积60000平方米(事业单位占用70%)，当地城镇土地使用税单位税额每平方米5元。甲公司应纳城镇土地使用税是____。,7500元,17500元,25000元,90000元
354,某小型微利企业2021年取得销售收入420万元，成本、费用等合计160万元，已计入相关成本费用的合理的工资薪金支出10万元、职工教育经费1万元。不考虑其他纳税调整项目。该小型微利企业2021年应缴纳企业所得税____万元。,18.52,21,26,52.04
355,关于增值税纳税人的规定，下列说法正确的是____。,单位以承包方式经营的，承包人以发包人名义对外经营并由承包人承担相关法律责任的，以发包人为纳税人,报关进口货物，以进口货物的发货人为纳税人,资管产品运营过程中发生的增值税应税行为，以资管产品管理人为纳税人,境外单位在境内提供应税劳务，一律以购买者为纳税人
356,甲、乙、丙三人拟设立A有限责任公司。在公司设立过程中，甲在搬运为公司购买的设备时，不慎将路人张某撞伤。根据公司法律制度的规定，下列关于对张某的侵权责任承担的表述中，正确的是____。,若公司未成立，张某仅能请求甲承担该侵权责任,若公司成立，则由公司自动承受该侵权责任,若公司未成立，张某应先向甲请求赔偿，不足部分再由乙、丙承担,无论公司是否成立，该侵权责任应由甲、乙、丙共同承担
357,正宏公司正在进行战略变革，现阶段制定的战略基本上没有发生大的变化，仅有一些小的修正。该公司的战略变革正在处于____。,渐进阶段,全面阶段,连续阶段,不断改变阶段
358,处于战略结构第二层次的是____。,公司战略,职能战略,市场战略,经营战略
359,下列与境外所得税相关的支出，能作为“可抵免境外所得税税额”的是____。,企业错误适用境外所得税法不应缴纳而实际缴纳的税额,已经免征我国企业所得税的境外所得负担的境外所得税,因少缴或迟缴境外所得税而追加的利息、滞纳金或罚款,企业来源于中国境外所得依照中国境外税收法规计算而缴纳税额
360,甲、乙和丙于2020年3月签订了散伙协议，约定登记在丙名下的合伙房屋归甲、乙共有。后丙未履行协议。2020年8月，法院判决丙办理该房屋过户手续，丙仍未办理。9月，丙死亡，丁为其唯一继承人。12月，丁将房屋赠给女友戊，并对赠与合同作了公证。根据物权法律制度的规定，下列表述正确的是____。,2020年3月，甲、乙按份共有房屋,2020年8月，甲、乙按份共有房屋,2020年9月，丁为房屋所有人,2020年12月，戊为房屋所有人
361,下列选项中，属于税收法律关系中最实质的东西，也是税法的“灵魂”的是____。,税收法律关系的内容,税收法律关系的产生、变更与消灭,权利主体,税收法律关系的保护
362,下列车船中，不缴车船税的是____。,观光渔船,残疾人专用摩托车,燃料电池乘用车,其他混合动力汽车
363,根据企业所得税法的规定，下列有关资产的税务处理不正确的是____。,固定资产日常修理支出，增加固定资产价值，计提折旧,固定资产改良支出，有关固定资产已提足折旧，可作为长期待摊费用，在规定的期间平均摊销,固定资产大修理支出，按照固定资产尚可使用年限分期摊销,已足额提取折旧的固定资产的改建支出，按照固定资产预计尚可使用年限分期摊销
364,下列情形中，当事人主张诉讼时效抗辩，能够得到人民法院支持的是____。,债权人甲要求银行支付自己在3年前存人银行的活期存款本金及利息，银行以诉讼时效已过为由抗辩,债权人乙要求债务人公司的股东缴足5年前应当缴付而未缴付的出资额，股东以诉讼时效已过为由抗辩,丙出国期间，其房产被其亲戚侵占，丙5年后回国要求亲戚返还房屋，亲戚以诉讼时效已过为由抗辩,债权人丁在诉讼时效届满前5日以平信方式发送催款函给债务人，却因地址书写错误在2个月后被退回，丁遂提起诉讼，债务人以诉讼时效已过为由抗辩
365,下列各项中，不属于审计抽样基本特征的有____。,对具有审计相关性的总体中低于百分之百的项目实施审计程序,所有抽样单元都有被选取的机会,可以基于某一特征从总体中选出特定项目实施审计程序,可以根据样本项目的测试结果推断出有关抽样总体的结论
366,为评价组成部分注册会计师的专业胜任能力是否足以履行其在集团审计中的责任，集团项目组无须了解组成部分注册会计师的情况是____。,是否充分了解适用于集团审计的审计准则和其他职业准则,是否拥有对审计特定组成部分财务信息执行相关工作所必需的行业专门知识,是否充分了解适用的财务报告编制基础,是否满足与集团审计相关的独立性要求
367,某公司存在年初累计亏损500万元，其中100万元为5年前的亏损导致的，公司本年实现的净利润为800万元，法律规定的法定公积金计提比率为10%，则本年计提的法定公积金为____万元。,80,50,40,30
368,2020年1月1日，甲公司聘用张某担任某种特定计算机程序的设计员，聘用期限为1年，同时约定：聘用期限内，张某不得为其他公司设计同类计算机程序。2020年3月1日，甲公司得知张某违反约定，在2020年2月1日为乙公司设计了同类计算机程序。对张某违约行为的诉讼时效期间起算日期是____。,2020年1月1日,2020年2月1日,2020年3月1日,2021年3月1日
369,下列关于法律关系要素的表述错误的是____。,公司属于营利法人，事业单位法人、社会团体法人属于非营利法人，机关法人属于特别法人,小刘16周岁，其工作收入是主要生活来源，小刘有民事权利能力，但是限制行为能力人,不满8周岁的未成年人小明为无民事行为能力人,旅客运输合同的客体是运送旅客的行为
370,某印刷厂于2016年5月购进1台印刷机器，买价12万元，取得对方开具的增值税专用发票上注明的税额为2.07万元，另支付运杂费0.3万元、安装费0.3万元。根据企业所得税法及实施条例的规定，该印刷机器作为固定资产的计价金额应是____万元。,12,12.6,14.37,14.67
371,根据对外贸易法律制度的规定，我国对限制进出口的技术实行的管理措施是____。,配额管理,许可证管理,关税配额及许可证管理,非关税配额及许可证管理
372,实证研究表明，共同基金没有“跑赢大盘”，说明市场达到了____。,弱式有效市场,强式有效市场,半强式有效市场,弱式有效市场或半强式有效市场
373,下列关于成功关键因素说法正确的是____。,成功关键因素随着产业不同而不同,成功关键因素在相同的产业中是一致的,对某个特定产业来说，成功关键因素一般控制在十个左右,同一家公司的同一个产业中，虽然产品寿命周期演变，但是成功关键因素基本不会变化
374,甲企业是一家化妆品企业。在推出一款新产品时，为了吸引消费者，采取了免费赠送试用品的方式。根据以上信息可以判断该企业采取的这种方式属于____。,广告促销,营业推广,公关宣传,人员推销
375,下列关于责任成本计算的说法中不正确的是____。,计算责任成本是为了评价成本控制业绩,责任成本以责任中心为成本计算的对象,责任成本计算的计算范围包括直接材料、直接人工和全部制造费用,责任成本法按可控原则把成本归属于不同责任中心
376,如果甲会计师事务所在承接业务时收费报价过低，那么最可能对____原则产生不利影响。,经济利益,成本效益,专业胜任能力和应有的关注,自我评价
377,在对甲公司应收账款审计时，注册会计师获取的下列审计证据，其中可靠性最强的通常是____。,甲公司与购货方签订的合同,注册会计师向购货方函证的回函,甲公司产品销售的出库凭证,甲公司管理层提供的声明书
378,某自营出口的生产企业(位于市区)为增值税一般纳税人，2015年12月计算的应纳增值税为-89万元，出口自产货物免抵退税额120万元；将其自行研发的符合条件的节能环保技术转让给境内某科技开发公司，取得转让收入60万元，其中技术咨询收入5万元。对上述业务的税务处理，下列说法正确的是____。,该企业的技术转让收入应缴纳营业税2.75万元,2015年12月该企业应退增值税120万元,该企业的技术咨询收入应缴纳营业税0.25万元,2015年12月该企业应缴纳城市维护建设税2.17万元
379,企业风险是指那些影响企业实现其战略目标的不确定性，下列关于企业风险的表述中，错误的是____。,风险总是与机遇并存,风险既具有客观性，又具有主观性,风险是一系列可能发生的结果，不能简单理解为最有可能的结果,企业风险与企业战略无关
380,甲股份公司拟首次公开发行股票，根据证券法律制度的相关规定，下列主体中，可以参与此次网下配售的是____。,甲公司的股东张某,本次发行股票的承销商乙证券公司,甲公司控股的子公司的非控股股东,承销商乙证券公司的董事
381,甲向乙借款，为担保债务履行，将一辆汽车出质给乙。乙不慎将汽车损坏。根据《民法典》的规定，下列表述中，正确的是____。,甲有权要求乙立即赔偿损失，或在借款到期时在损失赔偿额范围内相应抵销其对乙所负的债务,甲有权拒绝归还借款并请求乙赔偿损失,甲有权请求解除质押合同,甲有权请求延期还款
382,在进行战略筛选时，当需要按顺序作出几项决策且决策过程变得很复杂时，适宜用____。,情景分析法,决策树法,评级和评分法,演绎推理法
383,在下列效率不同的资本市场中，投资人不可能通过分析内部信息获取超额收益的是____。,无效市场,弱式有效市场,半强式有效市场,强式有效市场
384,小王是某保险公司营销员，2022年1月取得不含增值税保险营销佣金收入40000元，假定不考虑附加税费，保险公司应预扣预缴小王的个人所得税____元。,390,570,3800,6400
385,某公司没有优先股，去年销售额为2000万元，息税前利润为600万元，利息保障倍数为3，不存在资本化利息，变动成本率为50%，假设单价、单位变动成本、固定成本和利息费用不变，公司今年的联合杠杆系数为____。,2.5,1.5,3,5
386,某机械厂的机器设备在市场中十分独特以致难以将其变现，并且人员的遣散成本也很高。这样，即使该产业的投资回报率较低，该企业也会仍然坚持竞争，从而令该产业的竞争强度加大。根据该资料分析，下列内容属于影响产业内现有企业之间竞争强度的因素是____。,竞争者的数量,战略重要性,不确定性,退出障碍
387,甲企业是一家处于成长期的健身公司，地处高校密集的大学城。公司实行会员制，顾客主要通过电话和网络预约方式来门店进行健身。甲企业决定采用平衡计分卡进行绩效管理，从顾客的角度考虑，其平衡计分卡的内容包括____。,顾客订单的增加,顾客续卡率,健身器材的维护,主要员工保留率
388,进行财务预测时，如果预计融资总需求为正数，则通常情况下优先采用的融资方式是____。,动用现存的金融资产,增加留存收益,增加金融负债,增发股票
389,甲公司是一家汽车制造商，为扩展业务层面，提高企业利润，于是并购一家汽车租赁公司，安排汽车租赁公司将其生产的品牌汽车出租给最终消费者，从而达到并购的目的。该并购属于____。,杠杆并购,后向并购,金融资本并购,前向并购
390,对跨越多个企业的流程进行分析、调整或重新设计，在提升单个企业利益的同时，更注重实现群体利益和最大化。这属于组织间流程管理的哪个层次____。,流程开放,流程互联,流程整合,流程标准化
391,下列对成熟期的相关表述中，错误的是____。,财务风险中等,资本结构主要是权益融资,股利分配率高,股价稳定
392,一张汇票的出票人是甲，乙、丙、丁依次是背书人，戊是持票人。戊在行使票据权利时发现该汇票的金额被变造。经查，乙是在变造之前签章，丁是在变造之后签章，但不能确定丙是在变造之前或之后签章。根据《票据法》的规定，下列关于甲、乙、丙、丁对汇票金额承担责任的表述中，正确的是____。,甲、乙、丙、丁均只就变造前的汇票金额对戊负责,甲、乙、丙、丁均须就变造后的汇票金额对戊负责,甲、乙就变造前的汇票金额对戊负责，丙、丁就变造后的汇票金额对戊负责,甲、乙、丙就变造前的汇票金额对戊负责；丁就变造后的汇票金额对戊负责
393,根据财政部和国家税务总局的规定，2005年1月1日前，已按免抵的增值税税额征收的城建税及教育费附加不再退还，未征的不再补征，这样规定符合税法适用原则中的____。,法律优位原则,新法优于旧法原则,法律不溯及既往原则,程序优于实体原则
394,下列有关审计相关风险的说法中，错误的是____。,审计风险不可以降低为零,审计风险取决于重大错报风险和检查风险,审计风险是指如果存在某一错报，该错报单独或连同其他错报可能是重大的，注册会计师实施程序后没有发现这种错报的风险,认定层次的重大错报风险可以进一步细分为固有风险和控制风险
395,下列各项中属于利润类纳税评估通用分析指标的有____。,主营业务收入变动率,成本费用率,主营业务利润变动率,净资产收益率
396,下列不属于钻石模型分析中的初级生产要素的有____。,天然资源,非技术工人,资金,受过高等教育的人力
397,下列说法中正确的是____。,以实体现金流量法和股权现金流量法计算的净现值两者无实质区别,实体现金流量包含财务风险，比股东的现金流量风险大,如果市场是完善的，增加债务比重会降低平均资本成本,股权现金流量法比实体现金流量法简洁
398,下列各项，不符合账簿、会计凭证和报表使用文字规定的是____。,账簿、会计凭证和报表，应当使用中文,民族自治地方可以同时使用当地通用的一种民族文字,外商投资企业和外国企业可以使用中文，也可以使用一种外国文字,外商投资企业和外国企业应该使用中文，也可以同时使用一种外国文字
399,以企业现有的产品在企业现有市场上满足老用户需要的同时，争取新用户，提高企业现有产品在现有市场上的占有率。这一战略属于____。,市场开发战略,产品开发战略,多元化战略,市场渗透战略
400,根据消费税的相关规定，下列说法正确的是____。,实木地板生产企业通过自设非独立核算门市部销售实木地板，按移送量和移送价格征税,高尔夫车属于消费税的征税范围，应征收消费税,白酒生产企业向商业销售单位收取的品牌使用费，应并入白酒的销售额中缴纳消费税,纳税人将自产高档化妆品用于换取生产资料，按其同类高档化妆品的平均销售价格计税
401,由于存货的性质或位置而无法实施监盘程序，注册会计师对存货监盘实施的替代审计程序通常不包括____。,检查进货交易凭证或生产记录以及其他相关资料,检查资产负债表日后发生的销货交易凭证,向顾客或供应商函证,对存货进行截止测试
402,关于产品生命周期，以下表述正确的是____。,从产业环境与从国际生产要素组合不同角度分析，产品生命周期的内涵是一致的,从产品研发和生产角度考察，产品生命周期可以划分为导入期、成长期、成熟期和衰退期4个阶段,在衰退期后期，多数企业退出后，产品价格可能上扬,产品生命周期可用于分析所有产业的发展规律，但各阶段的持续时间随着产业不同而不同
403,下列关于以有偿出让方式取得的建设用地使用权出让最高年限表述正确的是____。,教育、科技、文化、卫生、体育用地40年,居住用地70年,商业、旅游、娱乐用地50年,工业用地60年
404,以下事项中，注册会计师需要针对被审计单位内部控制缺陷提出改进建议的是____。,出纳员每日清点库存现金，并将清点的库存现金与现金日记账余额核对,定期对现金进行盘点，出纳员和会计主管人员必须参与,出纳员负责登记现金日记账及总账,销售的现金折扣需经过适当授权审批
405,ABC公司的平均投资资本为2000万元，其中净负债1000万元，权益资本1000万元；税后利息费用90万元，税后利润120万元；净负债成本(税后)8%，权益成本10%。剩余收益为____万元。,30,10,20,15
