id,question,A,B,C,D
157,某年以来，美国的麻疹等传统的儿童疾病的发病率已经有了显著的下降。在这类疾病发病率下降的同时，儿童中的一种迄今为止罕见的病毒感染——P病的发病率上升。然而，却很少有成年人被这种疾病所侵袭。以下哪项如果为真，最有助于解释上述表面上的矛盾现象?____,遗传因素部分决定了一个人易受导致P病的病毒感染的程度。,在其他任何国家没有发现传统儿童疾病的减少与P病增加相伴随的现象。,得过麻疹的儿童形成了抵抗导致P病病毒的免疫力。,儿童时期没有得麻疹的人到成年时可能会得麻疹，这种情况下得病的后果通常会更加严重。
158,如果以下几个条件成立：(1)如果小王是工人，那么小张不是医生。(2)或者小李是工人，或者小王是工人。(3)如果小张不是医生，那么小赵不是学生。(4)或者小赵是学生，或者小周不是经理。以下哪项如果为真，可得出“小李是工人”的结论?____,小周不是经理。,小王是工人。,小赵不是学生。,小周是经理。
159,东北人爱吃酸菜，翠花爱吃酸菜，所以，翠花是东北人。以下哪项最明确地显示了上述推理的荒谬?____,所有的克里特岛人都说谎，约翰是克里特岛人，所以，约翰说谎。,会走路的动物都有腿，桌子有腿，所以，桌子是会走路的动物。,西村爱翠花，翠花爱吃酸菜，所以，西村爱吃酸菜。,所有金子都闪光，所以，有些闪光的东西是金子。
160,有四个外表看起来没有区别的小球，它们的重量可能有所不同。取一个天平，将甲、乙归为一组，丙、丁归为另一组，分别放在天平两边，天平是基本平衡的。将乙、丁对调一下，甲、丁一边明显要比乙、丙一边重得多。可奇怪的是，我们在天平一边放上甲、丙，而另一边刚放上乙，还没有来得及放上丁时，天平就压向了乙一边。请你判断，这四个球由重到轻的顺序是什么?____,丁、乙、甲、丙。,丁、乙、丙、甲。,乙、丙、丁、甲。,乙、甲、丁、丙。
161,如果小李报考MBA，那么，小孙、小王和小张三人中没有一人不报考MBA。如果上述断定真，那么以下哪项一定是真的?____,如果小王不报考MBA，那么小孙也不报考MBA。,如果小张不报考MBA，那么小李也不报考MBA。,如果小李和小孙报考MBA，那么小王和小张不报考MBA。,如果小孙、小王和小张报考MBA，那么小李也报考MBA。
162,某年打捞公司在南川岛海域调查沉船时意外发现一艘载有中国瓷器的古代沉船，该沉船位于海底的沉积层上。据调查，南川岛海底沉积层在公元1000年形成。因此，水下考古人员认为，此沉船不可能是公元850年开往南川岛的“征服号”沉船。以下哪项如果为真，能最严重地弱化上述论证?____,在南川岛海底沉积层发现的沉船可能是搁浅在海底礁盘数百年后才落到沉积层上的。,历史学家发现，“征服号”既未到达其目的地，也未返回其出发的港口。,通过碳素技术测定，在南海沉积层发现的沉船是在公元800年建造的。,经检查发现，“征服号”船的设计有问题，出海数周肯定会沉船。
163,藏獒是世界上最勇猛的狗，一只壮年的藏獒能与5只狼搏斗，所有的藏獒都对自己的主人忠心耿耿，而所有忠实于自己主人的狗也为人所珍爱。如果以上陈述为真，以下陈述都必然为真，除了：____,有些为人所珍爱的狗不是藏獒。,任何不为人所珍爱的狗不是藏獒。,有些世界上最勇猛的狗为人所珍爱。,有些忠实于自己主人的狗是世界上最勇猛的狗。
164,某网络公司通过问卷对登录“心理医生之窗”网站心理帮助的人群进行调查。结果显示：持续登录“心理医生之窗”网站6个月或更长时间的人群中，46％声称与“心理医生之窗”网站的沟通与交流使他们心情变得好多了。因此，更长时间登录“心理医生之窗”网站比短期登录会更有效改善人们的心理状态。以下哪项如果为真，最能削弱上述论断?____,持续登录该网站6个月以上的人群中，10％的人反映登录后心情变得更糟了。,持续登录该网站6个月以上的人比短期登录的人更愿意回答问卷调查的问题。,对“心理医生之窗”网站不满意的人往往是那些没有耐心的人，他们对问卷调查往往持消极态度。,登录网站获得良好心情的人会更积极地登录，而那些感觉没有效果的人往往会离开。
165,具有大型天窗的百货商场表示，商场内射入的阳光可增加销售额。该百货商场的大天窗可使商场的一半地方都有阳光射入，这样可以降低人工照明的需要，商场的另一半地方只有人工照明。从该商场两年前开张开始，天窗一边的各部门的销售量要远高于其他各部门的销售量。以下哪项如果为真，最能支持上述论证?____,除了天窗，商场两部分的建筑之间还有一些明显的差别。,在某些阴天里，商场中天窗下面的部分需要更多的人工灯光来照明。,在商场夜间开放的时间里，位于商场中天窗下面部分的各部门的销售额不比其他部门高。,位于商场天窗下面部分的各部门，在该商场的其他一些连锁店中也是销售额最高的部门。
166,大山中学所有骑自行车上学的学生都回家吃午饭，因此，有些家在郊区的大山中学的学生不骑自行车上学。为使上述论证成立，以下哪项关于大山中学的断定是必须假设的？____,骑自行车上学的学生家都不在郊区。,回家吃午饭的学生都骑自行车上学。,家在郊区的学生都不回家吃午饭。,有些家在郊区的学生不回家吃午饭。
167,一项实验证明，各种软饮料中的人造糖精，在摄入一定量后，对老鼠有致癌作用。但要吸收能对老鼠产生致癌作用的人造糖精，一个人一天必须喝25罐软饮料。因此，各种软饮料中的人造糖精通常对人的健康无害。以下哪项是上述论证所必须假设的?____,上述人造糖精能产生致癌作用的摄入量，对于人来说，是大致相等的。,一个人通常不可能一天喝25罐软饮料。,软饮料之外的人造糖精不会产生致癌作用。,致癌物质广泛存在于人造食品添加剂中。
168,在一次聚会上，10个吃了水果色拉的人中，有5个很快出现了明显的不适。吃剩的水果色拉立刻被送去检验。检验的结果不能肯定其中存在超标的有害细菌。因此，食用水果色拉不是造成食用者不适的原因。如果上述检验结果是可信的，那么以下哪项对上述论证的评价最为恰当?____,题干的论证有漏洞，因为它把事件的原因，当成了事件的结果。,题干的论证有漏洞，因为它没有考虑到这种可能性：那些吃了水果色拉后没有很快出现不适的人，过不久也出现了不适。,题干的论证有漏洞，因为它没有充分利用一个有力的论据：为什么有的水果色拉食用者没有出现不适?,题干的论证有漏洞，因为它把缺少证据证明某种情况存在，当作有充分证据证明某种情况不存在。
169,概念A与概念B之间有交叉关系，当且仅当：(1)存在对象X，X既属于A又属于B；(2)存在对象Y，Y属于A但不属于B；(3)存在对象Z，属于B但不属于A。根据上述定义，以下哪项中划线的两个概念之间有交叉关系?____,国画按题材分主要有人物画、花鸟画、山水画等等；按技法分主要有工笔画和写意画等等。,《盗梦空间》除了是最佳影片的有力争夺者外，它在技术类奖项的争夺中也将有所斩获。,洛邑小学30岁的食堂总经理为了改善伙食，在食堂放了几个意见本，征求学生们的意见。,在微波炉清洁剂中加入漂白剂，就会释放出氯气。
170,"专业人士预测：如果粮食价格保持稳定，那么蔬菜价格也将保持稳定，如果食用油价格不稳，那么蔬菜价格也将出现波动。老李由此断定：粮食价格将保持稳定，但是肉类食品价格将上涨。根据上述专业人士的预测,以下哪项为真,最能对老李的观点提出质疑?____",如果食用油价格稳定，那么肉类食品价格将会上涨。,如果食用油价格稳定，那么肉类食品价格将不会上涨。,如果肉类食品价格不上涨，那么食用油价格将会上涨。,如果食用油价格出现波动，那么肉类食品价格不会上涨。
171,可能有的人喜欢吃甜食。以下哪项断定的含义，与上述断定最为接近?____,不可能所有的人都不喜欢吃甜食。,不可能所有的人都喜欢吃甜食。,不必然所有的人都不喜欢吃甜食。,不必然有的人喜欢吃甜食。
172,郑女士：衡远市过去十年的GDP(国内生产总值)增长率比易阳市高，因此，衡远市的经济前景比易阳市好。胡先生：我不同意你的观点。衡远市的GDP增长率虽然比易阳市高，但易阳市的GDP数值却更大。以下哪项最为准确地概括了郑女士和胡先生争议的焦点?____,易阳市的GDP数值是否确实比衡远市大?,衡远市的cDP增长率是否确实比易阳市高?,一个城市的GDP数值大，是否经济前景一定好?,比较两个城市的经济前景，GDP数值与GDP增长率哪个更重要?
173,"所有值得拥有专利的产品或设计方案都是创新，但并不是每一项创新都值得拥有专利；所有的模仿都不是创新，但并非每一个模仿者都应该受到惩罚。根据以上陈述,以下哪项是不可能的?____",有些创新者可能受到惩罚。,有些值得拥有专利的创新产品并没有申请专利。,有些值得拥有专利的产品是模仿。,没有模仿的产品值得拥有专利。
174,南海市过去五年的商品房价格平均上涨了250％。与此同时，购买商品房的开支占南海市家庭平均月收入的比例却仅仅上涨了约90％。因此，过去五年间南海市家庭的平均收入上涨了约160％。以下哪项最能削弱上述论证？____,在过去的五年中，南海市购买商品房的家庭数量增加了90％。,在过去的五年中，南海市家庭购买商品房的数量显著降低。,在过去的五年中，南海市平均每个家庭购买的商品房面积显著减少。,在过去的五年中，南海市的有些商品房卖给了外来投资者。
175,为了有助于人们选择最满意的城市居住，有关部门实施了一项评选“最舒适城市”的活动。方法是，选择十个方面，包括社会治安、商业设施、清洁程度、绿化程度、教育设施、旅游文化景点等等，每个方面按实际质量的高低，评以1分至10分之间的某一分值，然后求得十个分值的平均数即是这个城市的舒适性指数。以下哪项是实施上述活动需要预设的前提?____Ⅰ．城市的各种舒适性质量程度都可以用准确的数字表达。Ⅱ．城市的各种舒适性对于居民来说都是同等重要的。Ⅲ．居民有自由选择居住城市的权利并且大都乐于这样做。,仅Ⅰ。,仅Ⅱ。,Ⅰ、Ⅱ和Ⅲ。,仅Ⅰ和Ⅱ。
176,"某省大力发展旅游产业，目前已经形成东湖、西岛、南山三个旅游景点，每处景点都有二日游、三日游、四日游三种路线。李明、王刚、张波将赴上述三地进行9日游。每个人都设计了各自的旅游计划。后来发现，每处景点他们三人都选择了不同的线路，李明赴东湖的计划天数与王刚赴西岛的计划天数相同。李明赴南山的计划是三日游，王刚赴南山的计划是四日游。根据以上陈述,可以得出以下哪项____",李明计划东湖二日游，王刚计划西岛二日游。,张波计划东湖四日游，王刚计划西岛三日游。,王刚计划东湖三日游，张波计划西岛四日游。,李明计划东湖二日游，王刚计划西岛三日游。
177,一家化工厂，生产一种可以让诸如水獭这样小的哺乳动物不能生育的杀虫剂。工厂开始运作以后，一种在附近小河中生存的水獭不能生育的发病率迅速增加。因此，这家工厂在生产杀虫剂时一定污染了河水。以下哪项陈述中所包含的推理错误与上文中的最相似?____,低钙饮食可以导致家禽蛋量下降。一个农场里的鸡在春天被放出去觅食后，它们的产蛋量明显减少了。所以，它们找到和摄入的食物含钙量一定很低。,导致破伤风的细菌在马的消化道内生存，破伤风是一种传染性很强的疾病。所以，马一定比其他大多数动物更容易感染破伤风。,营养不良的动物很容易感染疾病，在大城市动物园里的动物没有营养不良。所以，它们肯定不容易染病。,猿的特征是有反转的拇指并且没有尾巴。最近，一种未知动物的化石残余被发现，由于这种动物有可反转的拇指，所以，它一定是猿。
178,"有些阔叶树是常绿植物，因此，所有阔叶树都不生长在寒带地区。以下哪项如果为真,最能反驳上述结论?____",常绿植物都生长在寒带地区。,寒带的某些地区不生长阔叶树。,常绿植物都不生长在寒带地区。,常绿植物不都是阔叶树。
179,赵明、钱红、孙杰三人被北京大学、清华大学和北京师范大学录取。他们分别被哪个学校录取的，同学们各自作了猜测。同学A猜：“赵明被清华大学录取，孙杰被北京师范大学录取。”同学B猜：“赵明被北京师范大学录取，钱红被清华大学录取。”同学c猜：“赵明被北京大学录取，孙杰被清华大学录取。”结果，他们的猜测各对了一半。那么，他们的录取情况是：____,赵明、钱红、孙杰分别被北京大学、清华大学和北京师范大学录取。,赵明、钱红、孙杰分别被清华大学、北京师范大学和北京大学录取。,赵明、钱红、孙杰分别被北京师范大学、清华大学和北京大学录取。,赵明、钱红、孙杰分别被北京大学、北京师范大学和清华大学录取。
180,今年所有向甲大学申请奖学金的学生同时也向乙大学申请奖学金。甲、乙两个大学各同意给予半数的申请者每人一个全奖。因此，所有这些申请者就都获得了一份全奖。上述推论基于以下哪项假设?____,所有申请者既符合甲大学的入学要求，又符合乙大学的入学要求。,所有的申请者都愿意接受甲、乙大学的奖学金资助。,甲、乙两个大学没有给同一个申请者以全额奖学金。,没有任何一个申请者向第三家大学申请奖学金。
181,"阔叶树的降尘优势明显，吸附PM2．5的效果最好。一棵阔叶树一年的平均滞尘量达3．16公斤。针叶树叶面积小，吸附PM2．5的功能较弱，全年平均下来，阔叶林的吸尘效果要比针叶林强不少。阔叶林也比灌木和草的吸尘效果好得多，以北京常见的阔叶树国槐为例，成片的国槐吸尘效果比同等面积的普通草地约高30％。有些人据此认为，为了降尘，北京应大力推广阔叶林，并尽量减少针叶林面积。以下哪项如果为真,最能削弱上述有关人员的观点?____",植树造林既要治理PM2．5，也要治理其他污染物，需要合理布局。,阔叶林与针叶林比例失调，不仅极易暴发病虫害、火灾等，还会影响林木的生长和健康。,建造通风走廊，能把城市和郊区的森林连接起来，让清新的空气吹入，降低城区的PM2．5。,阔叶树冬天落叶，在寒冷的冬季，其养护成本远高于针叶树。
182,海洋考古学家最近在一个古地中海港口的水下发现了几百件陶器，大概是4000年前留下的。尽管船只的任何木制框架的残迹早已腐烂了，在最初的调查中发现的这些陶器的数量和多样性使考古学家假设：他们发现了一艘4000年前的沉船残骸。如果以下哪项为真，对考古学家的假设给予了最强有力的支持?____,在陶器之间的海床上发现了铜制的船零件，大约有4 000年的历史。,木头浸在水中腐烂的速度受木头质地的影响很大。,在发现这些陶器的同一港口发现了两艘被探明的沉船残骸，它们分别具有3500和3 000年的历史。,在该港口发现的陶器与在其他几个古地中海发现的陶器很相似。
183,丈夫和妻子讨论孩子上哪所小学为好。丈夫称：根据当地教育局最新的教学质量评估报告，青山小学教学质量不高。妻子却认为：此项报告未必客观准确，因为撰写报告的人中有绿水小学的人员，而绿水小学在青山小学附近，两所学校有生源竞争的利害关系，因此青山小学的教学质量其实是较高的。以下哪项最能弱化妻子的推理?____,撰写评估报告的人中也有来自青山小学的人员。,对青山小学盲目信任，主观认为质量评估报告不可信。,用有偏见的论据论证“教学质量评估报告是错误”的。,并没有提供确切的论据，只是猜测评估报告有问题。
184,员工诚实的个人品质，对于一个企业来说至关重要。一种新型的商用测谎器，可以有效地帮助公司聘用诚实的员工。著名的3Q公司在一次招聘面试时对300名面试者使用了测谎器，结果完全有理由让人相信它的有效功能。有1／3的应聘者在这次面试中撒谎。当被问及他们是否知道法国经济学家道尔时，他们都回答知道；当被问及是否知道比利时的卡达特公司时，有1／5的人回答知道。但事实上这个经济学家和公司都是不存在的。测试结果证明：该测谎器的准确率是100％。如果上述断定为真，并且测谎器测试的结果是：上述应聘者中撒谎的人数不多于160人，那么以下哪项关于该项测试的断定一定是真的?____Ⅰ．应聘者只被问了上述两个问题。Ⅱ．没有一个应聘者在回答上述两个问题时都撒了谎。Ⅲ．测谎器测定的未撒谎的人数不多于200人。,仅仅Ⅰ。,仅仅Ⅱ。,仅仅Ⅲ。,Ⅰ、Ⅱ和Ⅲ。
185,某商场失窃，员工甲、乙、丙、丁四人涉嫌被拘审。通过审问，四人口供如下：甲说：“是丙作的案。”乙说：“我和甲、丁三人至少有一人作案。”丙说：“我没作案。”丁说：“我们四人都没作案。”如果四人中只有一人说真话，那么可以得出以下哪项结论?____,甲说真话，作案的是丙。,乙说真话，作案的是乙。,丙说真话，作案的是甲。,丙说真话，作案的是丁。
186,烟斗和雪茄比香烟对健康的危害明显要小。吸香烟的人如果戒烟的话，则可以免除对健康的危害，但是如果改吸烟斗或雪茄的话，则对健康的危害和以前差不多。如果上述断定为真，那么以下哪项最不可能真?____,香烟对所有吸香烟者的健康危害基本相同。,烟斗和雪茄对所有吸烟斗和雪茄者健康的危害基本相同。,同时吸香烟、烟斗和雪茄所受到的健康危害，不大于只吸香烟。,吸烟斗和雪茄的人戒烟后如果改吸香烟，则所受到的健康危害比以前大。
187,某高校招收专业学位研究生，条件是：有实际工作经验，并且工科专业课考试或者管理专业课考试优秀。小王没有被学校录取，那是由于：____,如果小王有实际工作经验，那么他的工科专业课考试和管理专业课考试都不优秀。,小王只有工科专业课考试和管理专业课考试优秀，才会有实际工作经验。,小王有实际工作经验，工科专业课考试不优秀。,小王有实际工作经验，管理专业课考试不优秀。
188,如果你喝的饮料中含有酒精，心率就会加快。如果你的心率加快，就会觉得兴奋。因此，如果你喝的饮料中含有酒精，就会觉得兴奋。以下哪项推理的结构和上述推理最为类似?____,如果你投资股票，你就有破产的风险；如果你投资股票，你就有发财的希望。因此，如果你有破产的风险，那么就有发财的希望。,如果你有稳定的工作，就会有稳定的收入。如果你有稳定的收入，就会生活得幸福。因此，只要你有稳定的工作，就会生活得幸福。,如果你喝过多的酒，你的肝脏就会有过度负担。如果你喝过多的酒，你就可能出现酒精肝。因此，如果你的肝脏过度负担，你就可能出现酒精肝。,如果你有足够的银行存款，就会有足够的购买能力。如果你有足够的购买能力，就会拥有宽敞的住房。因此，你如果有足够的银行存款，就会过得非常舒适。
189,"某街道的综合部、建设部、平安部和民生部四个部门，需要负责街道的秩序、安全、环境、协调四项工作。每个部门只负责其中的一项工作，且各部门负责的工作各不相同。已知:(1)如果建设部负责环境或秩序,则综合部负责协调或秩序;(2)如果平安部负责环境或协调,则民生部负责协调或秩序；根据以上信息,以下哪项工作安排是可能的____",建设部负责环境，平安部负责协调。,平安部负责安全，建设部负责秩序。,综合部负责安全，民生部负责协调。,民生部负责安全，综合部负责秩序。
190,近年来，有个别地方出现孩子辍学现象，这与某些家长的认识有关。有些农村家长认为，反正孩子今后长大要外出打工，现在根本没必要上学读书。显然，这种认识是错误的。据此，可以推出以下哪项?____,有些长大不要外出打工的孩子现在有必要读书。,有些长大要外出打工的孩子现在有必要上学读书。,所有长大要外出打工的孩子现在都没有必要上学读书。,有些长大要外出打工的孩子现在没有必要上学读书。
191,甲：“我最近经常看到他带着孩子散步。”乙：“这么说，他已经做父亲了。”乙谈话的逻辑前提是：____,不是已做父亲的人，不可能经常带孩子散步。,有些经常带孩子散步的人已经做了父亲。,只有经常带着孩子散步的人，才是已做父亲的人。,经常带着孩子散步的人，可能是已经做了父亲的人。
192,据对一批企业的调查显示，这些企业总经理的平均年龄是57岁，而在20年前，同样的这些企业的总经理的平均年龄大约是49岁。这说明，目前企业中总经理的年龄呈老化趋势。以下哪项，对题干的论证提出的质疑最为有力?____,题干中没有说明，20年前这些企业对于总经理人选是否有年龄限制。,题干中没有说明，这些总经理任职的平均年数。,题干中的信息，仅仅基于有20年以上历史的企业。,20年前这些企业的总经理的平均年龄，仅是个近似数字。
193,王研究员：我国政府提出的“大众创业、万众创新”激励着每一个创业者。对于创业者来说，最重要的是需要一种坚持精神。不管在创业中遇到什么困难，都要坚持下去。李教授：对于创业者来说，最重要的是要敢于尝试新技术。因为有些新技术一些大公司不敢轻易尝试，这就为创业者带来了成功的契机。根据以上信息，以下哪项最准确地指出了王研究员与李教授的分歧所在?____,最重要的是敢于迎接各种创业难题的挑战，还是敢于尝试那些大公司不敢轻易尝试的新技术。,最重要的是坚持创业，有毅力有恒心把事业一直做下去，还是坚持创新，做出更多的科学发现和技术发明。,最重要的是坚持把创业这件事做好，成为创业大众的一员，还是努力发明新技术，成为创新万众的一员。,最重要的是需要一种坚持精神，不畏艰难，还是要敢于尝试新技术，把握事业成功的契机。
194,"在某届洲际杯足球大赛中，第一阶段某小组单循环赛共有4支队伍参加，每支队伍需要在这一阶段比赛三场。甲国足球队在该小组的前两轮比赛中一平一负。在第三轮比赛之前，甲国队主教练在新闻发布会上表示：“只有我们在下一场比赛中取得胜利并且本组的另外一场比赛打成平局，我们才有可能从这个小组出线。”如果甲国队主教练的陈述为真,以下哪项是不可能的。____",第三轮比赛该小组两场比赛都分出了胜负，甲国队从小组出线。,甲国队第三场比赛取得了胜利，但他们未能从小组出线。,第三轮比赛甲国队取得了胜利，该小组另一场比赛打成平局，甲国队未能从小组出线。,第三轮比赛该小组另外一场比赛打成平局，甲国队从小组出线。
195,京华大学的30名学生近日答应参加一项旨在提高约会技巧的计划。在参加这项计划前一个月，他们平均已经有过一次约会。30名学生被分成两组：第一组与6名不同的志愿者进行6次“实习性”约会，并从约会对象得到对其外表和行为的看法的反馈；第二组仅为对照组。在进行实习性约会前，每一组都要分别填写社交忧惧调查表，并对其社交的技巧评定分数。进行实习性约会后，第一组需要再次填写调查表。结果表明：第一组较之对照组表现出更少社交忧惧，在社交场合更多自信，以及更易进行约会。显然，实际进行约会，能够提高我们社会交际的水平。以下哪项如果为真，最可能质疑上述推断?____,这种训练计划能否普遍开展，专家们对此有不同的看法。,参加这项训练计划的学生并非随机抽取的，但是所有报名的学生并不知道实验计划所包括的内容。,对照组在事后一直抱怨他们并不知道计划已经开始，因此，他们所填写的调查表因对未来有期待而填得比较忧惧。,填写社交忧惧调查表时，学生需要对约会的情况进行一定的回忆，男学生普遍对约会对象评价较为客观，而女学生则显得比较感性。
196,19世纪有一位英国改革家说，每一个勤劳的农夫，都至少拥有两头牛。那些没有牛的，通常是些好吃懒做的人。因此，他的改革方式便是国家给每一个没有牛的农夫两头牛，这样整个国家就没有好吃懒做的人了。这位改革家明显犯了一个逻辑错误。以下哪项论证中出现的逻辑错误与题干中出现的类似?____,瓜熟蒂落，所以瓜熟是蒂落的原因。,这是一本好书，因为它的作者曾获诺贝尔奖。,你是一个犯过罪的人，有什么资格说我不懂哲学?,有些发达国家一周只工作差不多四天或实行弹性工作制，为了缩短与发达国家的差距，我国也应该照此办理。
197,有人再三声称倾倒核废物不会对附近的居民造成威胁。如果这种说法正确，那么不能把核垃圾场设在人口密集的地区就毫无道理。但是要把核废物倒在人口稀少的地区的方针表明，这项政策的负责者们至少在安全方面还是有些担忧的。以下哪项如果为真，将最严重地削弱上述论证?____,如果发生事故，除了人口稀少的地区外，疏散方案不可能得以顺利进行。,如果发生事故，人口稀少地区的受害人数肯定比人口稠密地区的少。,在人口稀少的地区倾倒核废物所带来的经济和政治问题要比人口稠密地区的少。,化学废物也有危险，所以应把它倒在远离人口稠密的地区。
198,在20世纪30年代，人们已经发现了一种有绿色和褐色纤维的棉花。但是，直到最近培育出一种可以机纺的长纤维品种后，它们才具有了商业上的价值。由于这种棉花不需要染色，加工企业就省去了染色的开销，并且避免了由染色工艺流程带来的环境污染。从题干可推出以下哪项结论?Ⅰ．只能手纺的绿色或褐色棉花不具有商业价值。Ⅱ．短纤维的绿色或褐色棉花只能手纺。Ⅲ．在棉花加工中如果省去了染色工艺流程就可以避免造成环境污染。从题干可以推出以下哪项结论?____,只有Ⅲ。,只有Ⅰ和Ⅲ。,只有Ⅱ和Ⅲ。,只有Ⅰ。
199,林教授的身体状况恐怕不宜继续担任校长助理的职务。因为近一年来，只要林教授给校长写信，内容只有一个，不是这里不舒服，就是那里有毛病。为使上述论证成立，以下哪项是必须假设的?____Ⅰ．胜任校长助理的职务，需要有良好的身体条件。Ⅱ．林教授给校长助理的信的内容基本上都是真实的。Ⅲ．近一年来，林教授经常给校长写信。,仅仅Ⅰ。,Ⅰ、Ⅱ和Ⅲ。,仅仅Ⅲ。,仅仅Ⅰ和Ⅱ。
200,某仓库失窃，四个保管员涉嫌被传讯。四人的口供如下：甲：我们四人都没作案。乙：我们中有人作案。丙：乙和丁至少有一人没作案。丁：我没作案。如果四人中有两人说的是真话，有两人说的是假话，那么以下哪项断定成立?____,说真话的是甲和丙。,说真话的是甲和丁。,说真话的是乙和丙。,说真话的是乙和丁。
201,一份研究报告显示，北大干部子女的比例从上世纪90年代的20％以上增至2019年的近40％，超过工人、农民和专业技术人员子女，成为最大的学生来源。有媒体据此认为，北大学生中干部子女比例20年来不断攀升，远超其他阶层。以下哪项如果为真，最能质疑上述媒体的观点?____,近20年统计中的干部许多是企业干部，以前只包括政府机关的干部。,相较于国外，中国教育为工农子女提供了更多受教育及社会流动的机会。,新中国成立后，越来越多的工农子女入大学。,统计中部分工人子女可能是以前的农民子女。
202,某登山旅游小组成员互相帮助，建立了深厚的友谊。后加入的李佳已经获得其他成员多次救助，但是他尚未救助过任何人，救助过李佳的人均曾被王碉救助过，赵欣救助过小组的所有成员，王玥救助过的人也曾被陈蕃救助过。根据以上陈述，可以得出以下哪项结论?____,陈蕃救助过赵欣。,王玥救助过李佳。,王玥救助过陈蕃。,陈蕃救助过李佳。
203,在某科室公开选拔副科长的招录考试中，共有甲、乙、丙、丁、戊、已、庚7人报名。根据统计，7人的最高学历分别是本科和博士，其中博士毕业的有3人；女性3人。已知，甲、乙、丙的学历层次相同，已、庚的学历层次不同；戊、己、庚的性别相同，甲、丁的性别不同。最终录用的是一名女博士。根据以上陈述，可以得出以下哪项?____,甲是男博士。,已是女博士。,丁是女博士。,丙是男博士。
