id,question,A,B,C,D
264,李明：“目前我国已经具备了开征遗产税的条件。我国已经有一大批人进入了高收入阶层，遗产税的开征有了雄厚的现实经济基础。我国的基尼系数已超过了4．0的国际警戒线，社会的贫富差距在逐渐加大，这对遗产税的开征提出了迫切的需求。”张涛：“我国目前还不具备开征遗产税的条件。如果现在实施遗产税，很可能遇到征不到税的问题。”以下哪项如果为真，最能加强张涛的反对意见?____,只有在对个人信息很清楚的情况下才能实施遗产税,我国有些富有的影视明星不到60岁就不幸去世了,目前我国的人均寿命为72岁，我国目前的富裕人群的年龄为35—50岁,目前在我国，无论平民百姓还是百万富翁都想把自己的财富留给子孙
265,当前，随着我国改革开放和社会主义市场经济不断深化，社会经济成分、组织形式、就业方式、利益关系和分配方式日益多样化，多种社会思潮相互激荡和碰撞，人们思想活动的独立性、选择性、多变性、差异性明显增强。网络媒体上出现的各类报道，往往褒贬不一，有赞扬的，有批评的。而对于廉政公益广告展播，几乎百分之百是正面的反映，这在网络宣传中是很少见的。 材料接下来最可能介绍的是____。,分析对廉政公益广告展播正面反映居多的原因,探讨宣传廉政的新途径,说明廉政公益广告展播的积极意义,分析网络宣传廉政的特点
266,一个工人锯一根22米长的木料，因木料两头损坏，他先将木料两头各锯下1米，然后锯了4次，锯成同样长的短木条，每根短木条长多少米7____,5.25,5,4.2,4
267,手机的无线充电技术日趋成熟，方便了我们的生活。下列关于无线充电技术的说法不正确的是____。,无线充电又称作感应充电、非接触式感应充电,源于无线电力输送技术,利用磁共振在充电器与设备之间的空气中传输电荷，线圈和电容器则在充电器与设备之间形成共振，实现电能高效传输,技术含量高，操作方便，但传输距离有限，仅在50厘米以内
268,习近平总书记在关于推进作风建设的讲话中提出了“三严三实”的重要论述。其中，____就是要求我们心存敬畏、手握戒尺，慎独慎微、勤于自省，遵守党纪国法，做到为政清廉。,严以修身,严以律己,严以用权,严以做人
269,156，183，219，237，255，____,277,279,282,283
270,美貌的人并不都有其他方面的才能。因为造物主是吝啬的，他给了此就不再予彼。所以许多容颜俊秀的人却无所作为，他们过于追求外形美而放弃了内在美。但这话也不全对，因为奥古斯都、菲斯帕斯、腓力普王、阿尔西巴底斯等，都既是大丈夫，又是美男子。仔细考察起来，形体之美要胜于颜色之美，而优雅行为之美又胜于形体之美。最高的美是画家所无法表现的，因为它是难于直观的。这是一种奇妙的美。 “他给了此就不再予彼”中“此”是指____。,美貌的人,美貌,其他才能,内在的美
271,下列不属于政府常设机构的是____。,国家审计署,省发改委,国家扶贫办公室,县建委
272,在这批获奖的手机外观设计作品中，使用数字技术制作的作品少于手工绘制的作品，这说明，使用数字技术并不能提高手机外观绘图的精度。以下哪项最为恰当地指出了上述论证的漏洞?____,不当地假设任何手机外观设计都需要借助人工绘图,不当地把手机外观设计水平的高低等同于外观绘图精度的大小,不当地假设任何手工绘制的手机外观设计作品都有可能获奖,忽视了人工绘图需要投入更多的精力这一点
273,172，84，40，18，____,22,16,7,5
274,这里是典型的黄土高原沟壑区，水土流失非常严重。土地贫瘠，十年九旱。尽管有国家的好政策，使部分群众走上了致富的道路，但仍有不少农民挣扎在贫困线上。 这段话主要说明了____。,教育缺少公正开放的市场竞争规则,教育拥有的促进社会平等的功效,改进教育体制和促进经济发展,教育的价值和新兴知识阶层的作用未得到实现
275,二十世纪八九十年代，两极格局解体，世界格局向多极化发展。中国不但经受住考验，而且发展成具有广泛影响的世界性大国。这一时期中国在内政外交上的重大成就和政策有____。①从计划经济向市场经济过渡②恢复中国在联合国的合法席位③对香港、澳门恢复行使主权④反对霸权主义，维护世界和平,①②③,②③④,①③④,①②④
276,212，424，234，446，658，____,245,267,233,212
277,“奶粉价格一路飙涨，消费者是无辜的，但也在一定程度上促成了这个事。‘越贵的越好’心态是市场的现实折射。”在国产奶粉品牌商看来，中国这些年总有“几颗耗子屎毁了一锅汤”。因为毛利高，国内企业海外注册品牌冒充原装进口的事情____，在网上引发很多讨论。洋奶粉成为假洋鬼子已经不是秘密，____高额利润的同时，也在危害食品安全健康。 填入画横线部分最恰当的一项是____。,屡试不爽 牟取,比比皆是 谋划,屡禁不止 攫取,俯拾即是 榨取
278,在人们的认识领域里，心理学总是被蒙上一层神秘的面纱，认为心理学____，离我们的生活很遥远。实际上，心理学与我们的日常生活紧密相连，心理学____在生活的表象之下，支配着人们的行动。 填入画横线部分最恰当的一项是____。,深不可测 隐藏,夸大其词 蕴含,变幻莫测 躲藏,高不可攀 掩盖
279,公文的权威性和行政约束力，来自____的权威和合法地位。,收文机关,印发机关,审核机关,制发机关
280,文学应该有自身的审美尺度和标准，新世纪的“文学乡村”正在发育成为一种文学的“伪真实”，其背后____着的是作家历史意识的匮乏、思想资源的____以及文学审美能力的单薄。 填入画横线部分最恰当的一项是____。,昭示 贫乏,影射 混乱,潜隐 贫瘠,彰显 庞杂
281,由于天气逐渐变冷，庄园里的蔬菜每天以均匀的速度减少。经计算，庄园里的蔬菜可供20个大人吃5天，或供32个小孩吃6天。如果大人每天吃的蔬菜是小孩的2倍，那么可供11个大人吃几天?____,12,10,8,6
282,2，1，4，6，26，158，____,5 124,5004,4110,3676
283,现在人们日益关注“绿色增长”的概念。“绿色增长”的概念与“低碳经济”“循环经济”和“生态经济”等概念相比，它们的核心是一致的，倡导的都是一种经济社会与自然资源、生态环境全面协调和可持续发展的理念。差别只是视角和重点不同。低碳经济强调降低温室气体排放，循环经济强调提高资源有效利用率，生态经济强调保护自然生态环境。绿色增长则强调转变经济发展方式，以绿色产业增长为标志，达到低耗能、低排碳和低污染，实现经济社会可持续发展。 作者接下来最有可能讲述的是____。,绿色增长的主要特点,绿色增长的优缺点,绿色增长的发展现状,绿色增长的未来前景
284,阴晴圆缺：月亮____,潮涨潮落：海洋,天高云淡：金秋,暮鼓晨钟：时光,稍纵即逝：机会
285,依次填入画横线部分最恰当的一项是____。 ①这几年新建的楼房____，使这座城市更加繁荣。 ②文艺晚会上他们把自己的表演才能发挥得____。 ③现在到人才市场应聘的人虽然很多，但____，用人单位要找到真正能胜任工作的人也不容易。,星罗棋布 良莠不齐 目不暇接,目不暇接 淋漓尽致 鱼龙混杂,鳞次栉比 淋漓尽致 良莠不齐,层出不穷 目不暇接 鳞次栉比
286,毛泽东诗词“一桥飞架南北，天堑变通途”中的“一桥”是指____。,钱塘江大桥,上海浦东大桥,南京长江大桥,武汉长江大桥
287,荀子认为，人的知识、智慧、品德等，都是由后天学习、积累而来的，他专门写了《劝学》篇，论述学习的重要性，肯定人是教育和环境的产物，倡导____、日积月累、不断求知的学习精神。 填入画横线部分最恰当的一项是____。,按部就班,锱铢必较,孜孜不倦,一丝不苟
288,某音乐会邀请了3位钢琴家和3位歌唱家分别独自表演1个节目。现节目总导演要求3位歌唱家均不能连续出场，问有多少种出场安排法?____,24,108,144,720
289,三个和尚在破庙里相遇。“这庙荒废必是和尚不虔。”甲和尚说。“必是和尚不勤。”乙和尚说。“必是和尚不敬。”丙和尚说。三人争执不下，决定留下来各尽所能。于是甲和尚礼佛念经，乙和尚整理庙务，丙和尚化缘讲经，果然香火渐盛。但是，后因三人争功闹了个不休，庙里的盛况又逐渐消失了。 这段文字告诉我们的道理是____。,所有的成败得失，取决于天时、地利和人和,“三个和尚没水吃”这句话是有道理的,成也人心，败也人心；得也人心，失也人心,分工负责、各尽所能十分重要
290,在公共汽车上，一个人张大嘴打了个哈欠，他周围会有几个人也忍不住打起了哈欠。有些人不打哈欠是因为他们受暗示性不强。哪些人受暗示性强呢?可以通过一个简单的测试检查出来。让一个人水平伸出双手，掌心朝上，闭上双眼。告诉他现在他的左手上系了一个氢气球，并且不断向上飘；他的右手上绑了一块大石头，向下坠。三分钟以后，看他双手之间的差距，距离越大，则受暗示性越强。 这段文字说明的主要是____。,人常常迷失在自我当中，形成一定程度的从众心理,人很容易受到来自外界信息的暗示，从而出现自我知觉的偏差,人很容易相信一个笼统的、一般性的人格描述特别适合他,在日常生活中，人不可能总把自己放在局外人的地位来观察自己
291,开展技能型政府建设活动可以有效地提高政府部门的工作效率。只有培养乡镇干部的创业精神和服务意识，提高乡镇干部的技能水平和服务本领，并转变乡镇政府职能，才能有效地进行技能型政府建设。由此可见____。,只有培养乡镇干部的创业精神和服务意识，才能转变乡镇政府职能,只有提高乡镇干部的技能水平和服务本领，才能培养镇干部的服务意识,如果不能提高乡镇干部的技能水平和服务本领，就不能有效进行技能型政府建设,如果没有转变乡镇政府职能，就不能培养乡镇干部的创业精神和服务意识
292,针对作弊屡禁不止的现象，某学院某班承诺，只要全班同学都在承诺书上签字，那么，如果全班有一人作弊，全班同学的考试成绩都以不及格计。校方接受并实施了该班的这一承诺。结果班上还是有人作弊，但班长的考试成绩是优秀。从上述判断逻辑得出的结论是____。,班长采取不正当的手段使校方没有严格实施承诺,全班多数人没有作弊,全班没有人在承诺书上签字,全班有人没在承诺书上签字
293,《雷雨》：周朴园____,斯佳丽：《飘》,林黛玉：《红楼梦》,《家》：高觉民,《暴风骤雨》：九斤老太
294,有一空心6层方阵，最外层每边人数为18人，问共有多少人?____,216,238,288,304
295,在一些平淡的日子里，我们平静甚而不拒凡俗地活着。我们那颗被生活磨蚀得有些麻木的心，难免嗟叹于岁月的无情和命运的多舛，甚而____地让青春做了岁月的附庸。然而，当我们用心去揣摩生活中类似于老蚌衔珠、蛹化为蝶、万涓成河的人生规则时，我们会____：那不正是平凡生命历经苦痛与岁月抗衡而编织的辉煌吗?不正是有限生命在无涯岁月中定格成永恒的证明吗? 填入画横线部分最恰当的一项是____。,逆来顺受 黯然神伤,转危为安 兴高采烈,心安理得 幡然顿悟,随遇而安 恍然大悟
296,资本的特性是追求利润。2004年上半年我国物价上涨的幅度超过了银行存款利率。1～7月份，居民收入持续增加，但居民储蓄存款增幅连续下滑，7个月外流存款1000亿元左右，同时定期存款在全部存款中的比重不断下降。以下哪项如果为真，最能解释这1000亿元储蓄资金中大部分资金的流向?____,由于预期物价继续上涨，许多居民的资金只存活期，以便随时购买自己所需的商品,由于预期银行利率将上调，许多居民的资金只存活期，准备利率上调后改为定期,由于国家控制贷款规模，广大民营企业资金吃紧，民间借贷活跃，借贷利率已远远高于银行存款利率,由于银行存款利率太低，许多居民考虑是否购买股票或基金
297,钢笔：铅笔：文具____,苹果：南瓜：蔬菜,楷体：仿宋：字体,民法：刑法：宪法,地球：火星：太阳
298,春分，昼夜平分，春色与茶色平分。看，春染茶山，峰峦叠翠，采茶姑娘那灵巧的双手在茶树上翩翩起舞；听，山泉潺潺，鸟鸣蜂吟，婉转悠扬的茶歌在天地间久久回荡。春分时节。静坐于绿色盎然的美景里，沏上一杯春分茶，沐浴着柔和暖阳，看茶烟袅袅，见嫩绿碧汤，怡然自得。茶中绿意，幽若山林，茗香清醇，去浊扬清，滋润身心。春之色、春之味、春之韵，尽在这春分茶中。最适合做这段文字标题的是____。,春分茶韵,茶以春为贵,春贵在其时,春分采香茶
299,①经过漫长冬季，茶树养分充分积累，初春气温低，茶树生长速度缓慢，不需要施农药，芽质比较好 ②“明前茶”的声誉，正是来自于它的品质和稀有 ③作为茶叶主要品质标准的茶氨基酸含量最高，含苦涩味的茶多酚则相对较低 ④在江南茶叶产区，早发品种往往在惊蛰和春分的开始萌芽，清明前可以采摘 ⑤清明前江南一带普遍较低的气温又限制了茶树叶芽的数量，使得能达到采摘标准的茶叶产量很少 ⑥中国各地农业生产一向以节气为农事安排的指导，茶叶也不例外 将以上6个句子重新排列，语序正确的是____。,③②⑥④⑤①,⑥④①③⑤②,⑥④②⑤①③,④⑤⑥①③②
300,1927年八七会议上，毛泽东提出了____思想。,游击战争,农村包围城市,支部建在连上,枪杆子里面出政权
301,虚假同感偏差又叫“虚假一致性偏差”，指的是人们常常会高估或夸大自己的信念、判断及行为的普遍性：在认知他人时总喜欢把自己的特性赋予他人，假定他人与自己是相同的，而当遇到与此相冲突的信息时，这种偏差使人坚持自己的社会知觉。根据以上定义，下列选项中不属于虚假同感偏差的是____。,出去吃火锅，以为朋友喜欢吃鱼丸点了两盘，饭局结束时鱼丸并没有人吃，有人问他：“你点的鱼丸你怎么没有吃啊?”那位朋友说：“我今天胃不太舒服，我觉得鱼丸很好吃，是给你们点的”,一个木匠边带孩子边干活。木匠干得大汗淋漓，就一件一件把自己衣服脱掉了，这时他想起了孩子，生怕孩子热着，也把孩子的衣服一件一件脱掉了,杜某很自信，总认为自己在单位有很高的威信和感染力，对别人发号施令,对于一个广告牌，同意挂广告牌的人往往会认为那些不同意挂的人是假正经；而不同意挂广告牌的人会认为那些同意挂的人有些莫名其妙
302,某制造业企业因为今年订单增多，准备扩大规模，招收5名技术工人。其招聘广告上这样写着：本企业现有30名员丁，平均工资每月5000元以上。现因业务需要，招聘5名技术工人。张三去应聘成功，他第一个月只拿到了正常工资2000元。他说企业广告说谎，但企业的广告确实没有说谎。以下哪项最合理地解释了上述题干存在的问题?____,张三的工作做得不好,企业的近期效益不好,他与企业的经理关系不好,该企业总经理工资是30000元，副总经理工资是20000元，三名主管丁资是10000元，15名工人工资是2000元，平均起来超过5000元
303,许多人善意地对某人建言，内容值得一提，但时机不对，反而造成当事人的____与羞愤。有的人讲话内容____，时机也对，但对象不够成熟，讲得再多也____。对不同的对象，要能讲出适合他听的话。 填入画横线部分最恰当的一项是____。,尴尬 精辟 徒劳无益,不齿 丰富 白费口舌,误解 透彻 无济于事,苦恼 鲜明 枉费心机
304,隐形战斗机很难被发现是因为____。,在飞机上有发射干扰雷达的装置,在飞机上有反射光照装置,全部用新型材料制成，雷达波可以穿透,在飞机上涂了一层能吸收雷达波的纳米材料
305,韩国：首尔____,美国：纽约,加拿大：多伦多,伊斯兰堡：巴基斯坦,埃及：开罗
306,下列不属于孟德斯鸠等人提出的三权分立思想的是____。,行政,监督,立法,司法
307,动作技能的形成通常是以原有的动作联系为基础，所谓动作技能迁移，是指学习新动作过程中，过去掌握的与正在学习的技能之间的相互影响和作用。根据上述定义，下列各项中不属于动作技能迁移的是____。,体操运动员掌握了向左侧翻的动作，向右侧翻的动作更容易掌握,外科医生老李常年使用手术刀，锻炼了手的灵活性。退休后学习书法时他发现他的手比别人更灵活，更易于练好书法,对于熟练掌握了一门外语的人来说，学习第二外语时更容易掌握,学习跳马屈体腾跃时，先掌握得比较熟练的屈腿腾越的技能，容易干扰屈体腾越
308,显微镜：放大镜____,凸透镜：哈哈镜,复印机：扫描仪,录像机：照相机,导航仪：后视镜
309,谈判：沟通____,激励：鞭策,协作：合作,抽样：调查,归纳：推理
310,学习不是跟着他人____，而是要善于听取他人的思想、经验、教训，学习他人的精神、意志、品行，从而借助榜样的力量，____自己的方向，追逐自己的梦想。 填入画横线部分最恰当的一项是____。,亦步亦趋 修正,人云亦云 调整,一唱一和 变换,乐而忘返 校正
311,关于中国古代各个朝代的人才选拔制度，搭配有误的是____。,商周——世卿世禄制,汉——军功爵制,魏晋南北朝——九品中正制,隋唐至明清——科举制
312,以下关于“块数据”的说法错误的一项是____。,企业大数据、科学大数据、行业大数据等属于“块数据”,块数据理论创新将打破传统的信息不对称和物理区域、行业领域对信息流动的限制,人类将以“块数据”为标志，真正步人大数据时代,“块数据”比“条数据”的“4V”即Volume(大量)、Variety(多样)、Value(价值)、Velocity(高速)的特征更为明显
313,有一中空方阵，最外层每边人数为12人，由外向里数第二层的人数是____。,30人,32人,35人,36人
314,史学是一门实证的学问，凡事能证实即可。但实证的基础是史料，而实际遗留下来的史料，可能不过是原初材料的千百万分之一。古代史不用说，研究近现代史的人，常觉史料汗牛充栋，但真到了论证具体问题时，立刻产生“书到用时方恨少”之感，因此史料不足是史家始终面临的常态。然而我们不能因为史无明文，便以为实无其事。胡适曾说：“历史学家需要有两种必不可少的能力：一是精密的功力，一是高远的想象力。”前者用以严格地评判史料，近于科学；后者则偏于艺术，史料空缺，____。作曲者可以于无声处表意，画家可以不着笔墨而传神，史家亦然。 填入画横线部分最恰当的一句是____。,就靠史家的想象力来填补,史家穿凿附会之言比比皆是,只能在已知历史事实里驰骋,历史的真相就只能靠读者去猜测
315,某办公室接到15份公文的处理任务，分配给甲、乙、丙三人处理。假如每位工作人员处理公文不得少于3份，也不得多于10份，则共有____种处理方式。,15,18,21,28
316,诺贝尔文学奖诞生于20世纪初。这个世纪被史学家认为是充斥着战争和杀戮的世纪，是人类有史以来最为血腥、最为恐怖和野蛮的一百年。所以，在西方，文学被认为是神学退场之后人类道德底线的全面防护，是对人类内心原罪与原欲进行救赎的诺亚方舟。在这样一种背景下，诺贝尔文学奖就是要鼓励理想主义的创作、对社会压制人性的批判、对生存状态与内心世界的关注。 这段文字主要谈论的是____。,诺贝尔文学奖设立的背景及初衷,文学与神学一样，是对人类道德底线的全面防护,诺贝尔文学奖所鼓励的创作方向,文学能够接替神学，对人类内心的原罪与原欲进行救赎
317,根据我国《刑事诉讼法》的规定，除法律特别规定的以外，公安机关负责对刑事案件的侦查、拘留、预审等。人民法院负责对刑事案件的审讯，人民检察院负责检察，检察机关直接受理的案件的侦查、提起公诉等。此外还负责____。,执行逮捕,定罪量刑,批准逮捕,批准劳教
318,有专家担心转基因作物可能对环境有危险。比如在美国栽种的那种能抗虫害的玉米和棉花，可能加快出现一些更难对付的害虫。这类作物的所有分子都分泌出一些微量的“杀虫药”，一种像任何一种农药一样能选择杀死某些害虫的“雾剂”。 对这段话理解正确的一项是____。,新害虫的出现与能抗虫害作物分泌的“雾剂”污染环境有关,美国的转基因玉米和棉花品种是无法对付害虫的,能抗虫害的作物可能促使更难杀死的害虫出现,能抗虫害的作物，在抗虫害的同时，又保护了一些害虫
319,经济学家曾打过一个有趣的比方：股市就像一杯啤酒，如果没有一点泡沫，说明它不新鲜(没有活力)；可如果泡沫太多，啤酒就少了。事实也是如此，一个繁荣的市场自然交易活跃，当然也就不可避免地会存在一些投机现象，但是如果投机盛行，成为市场的“规律”，那么这个市场一定要出问题。因为说到底____。 填入画线部分最恰当的一项是____。,啤酒的总量是有限的,理性抑制了泡沫的产生,泡沫是由执着的投机者造成的,支撑市场的是“啤酒”而非“泡沫”
320,增加国民收入的主要途径是____。,增加劳动者劳动数量,延长劳动时间,提高劳动强度,提高劳动生产率
321,欧洲一项最新研究发现，对于35至45岁这一年龄段的人来说，已婚者的急性心脏病的发病率和死亡率都非常低，因此婚姻可以降低心脏病的风险。为了对上述研究结果做出评价，回答以下哪个问题最为重要?____,45岁以上年龄段的人急性心脏病的发病率和死亡率是多少?,在这一年龄段中未婚者的急性心脏病的发病率和死亡率是多少?,这一年龄段的已婚率和未婚率是多少?,在这一年龄段中男性和女性各占多少比例?
322,一个研究小组以大白鼠为对象进行实验，在大白鼠想要食物或水的时候，不马上提供，而是让它们等一段时间，研究人员发现，实验鼠在等待的时候，其大脑内分泌血清素的神经细胞会变得活跃，分泌血清素的频率提高到正常情况下的3倍左右，脑内血清素的浓度也相应升高。研究人员认为，血清素浓度使得实验鼠有耐心。以下哪项如果为真，最能支持研究人员的观点?____,叶酸存在于绿色水果和蔬菜中，缺乏叶酸会导致脑内的血清素分泌，而研究人员提供给实验鼠的食物是绿色蔬菜,一些实验鼠中途失去耐心，频繁窜动，其分泌血清素的神经运动在它们频繁窜动后开始变弱,那些常常缺乏食物和水的实验鼠比饮食无忧的实验鼠更有耐心也更长寿,血清素是一种神经传递素，抑制血清素会使实验鼠变得频繁窜动
323,2，3，4，9，32，____,283,280,196,208
324,一个正方形队列，如减少一行和一列会减少19人，原队列有几个人?____,81,100,121,144
325,某单位准备组建几支运动队，开展员工运动情况的调查，发现喜欢篮球的员工中，只要是人力资源部的员工，则其也一定喜欢登山。下列推断正确的是____。,小张喜欢篮球，也喜欢登山，则小张是人力资源部的员工,小秦是人力资源部员工，喜欢登山，则小秦也喜欢篮球,小王喜欢篮球，但不喜欢登山，则小王不是人力资源部的员工,小丁不喜欢篮球，也不喜欢登山，则小丁不是人力资源部的员工
326,所有的金属都是导体，铁是金属，所以铁是导体。和上述推理的形式结构最为类似的是____。,所有物体都是有重量的，所有气体都是物体，所以所有气体都是有重量的,无一天体是固定不变的，太阳是天体，所以太阳是固定不变的,重庆人爱吃辣，小李爱吃辣，所以小李是重庆人,所有职业短跑运动员都穿钉鞋，小张不是职业短跑运动员，所以小张不穿钉鞋
327,1， 2， 2， 4， ____， 32,6,8,16,24
328,铁索桥：钢材____,石塔：砖头,包子：面粉,二胡：琴弦,互联网：光纤
329,0，1，3，8，22，63，____,122,174,185,196
330,海湾战争之后不久，调查研究者对这个地区进行了报道。在战争期间，当正常的石油生产减慢时，这个地区遭受了成百上千的浓烟滚滚的石油大火和肆意的石油横流，然而，战后这个地区的石油污染比他们战前对这个地区调查的结果要轻。他们又报道说，与波罗的海气候温和的石油生产地区纪录中的多环芳香族碳氢化合物(简写为PAHs)的水平相比，这个地区的化合物浓度相对较低。被用来生产可燃产品的PAHs，在战争期间曾从油井中喷出燃烧。下列论述中，最能解释上述材料所表达的信息的是____。,气候温和地区的石油污染对环境的影响要比沙漠地区的大,石油污染和PAHs污染在气候温和地区要比在沙漠地区消散得快,石油污染和PAHs污染在沙漠地区要比在气候温和地区消散得快,和平时期，海湾的石油生产和运输致使高水平的PAHs和大规模的石油倾销
331,作为一个协调世界经贸关系的国际性组织，WTO直接面对各国和各地区的政府而不单纯是企业，WTO的主要协议中绝大多数是以约束政府为要旨的。由此分析，下列表述正确的是____。,个人有权因国内法院判决不公直接向世贸组织争端机构提出裁决请求,法人有权因国内法院判决不公直接向世贸组织争端机构提出裁决请求,世贸组织争端机构有权直接对国内司法机关的裁判作出审查,世贸组织争端机构有权对国内立法和政策进行审查
332,研究者通过分析人类祖先牙齿化石中残留的锶元素，发现那个时期男女居住模式的差异，即一半的雌性古猿都是来自很远的地方，而雄性古猿是在本地长大。原来，青春期的雌性古猿会离开出生地到别的地方交配生子，而雄性古猿则会留居在生长地。研究者认为一种可能的解释是，有亲缘关系的雄性动物能够更好地防御外敌入侵。而这也迫使雄性动物变得更为分散。以下哪项如果为真，最能支持上述观点?____,人类祖先日常摄取的食物中锶元素含量往往较高,牙齿构成能反映牙齿主人生活地区的地理环境,大多数哺乳动物在进化繁衍过程中需要避免近亲交配,早期自然环境恶劣，人类祖先只有群居才能得以延续
333,病房里，一个生命垂危的病人从房间里看见窗外的一棵树的树叶在秋风中一片片地掉落。病人望着眼前的萧萧落叶，身体也随之每况愈下，一天不如一天。她说：“当树叶全部掉光时，我也就要死了。”一位老画家得知后，用彩笔画了一片叶脉青翠的树叶挂在树枝上。于是，最后一片叶子始终没掉下来，只因为生命中的这片绿，病人竞奇迹般地活了下来。 这个故事给我们的启示是____。,绿色，可以给生命带来希望,艺术家，都有一双善于发现的眼睛,有了希望，就有了创造奇迹的可能,希望，一定可以创造生命的奇迹
334,2007年5月2日，吴某到某县郊区旅社住宿，拒不出示身份证件，与旅社工作人员争吵并强行住人该旅社。该郊区派出所以扰乱公共秩序为由，决定对吴某处以300元罚款。下列哪一说法是正确的?____,派出所可以自己的名义作出该处罚决定,派出所可以当场作出该处罚决定,公安机关无须将此决定书副本抄送郊区旅社,吴某对该罚款决定不服，应当先申请复议才能提起行政诉讼
335,将水生植物和小鱼放入盛有水的玻璃缸中，密闭后置于光照、温度等适宜条件下。下列相关叙述，错误的是____。,若该玻璃缸长期置于黑暗中，鱼和植物将会死亡,植物为鱼的生存提供氧气,鱼可为植物的光合作用生存提供CO 2,能量流动可以从植物到鱼，也可以由鱼到植物
336,根据我国《民事诉讼法》的规定，下列不属于人民法院专属管辖的是____。,因继承遗产纠纷提起的诉讼,因履行合同纠纷提起的诉讼,因港口作业中发生纠纷提起的诉讼,因不动产纠纷提起的诉讼
337,下列各句中表达准确，没有语病的一句是____。,中国的下岗职工再就业问题牵动着千千万万人的心，我们抱着非常同情的心搞了这次调查。,那辆刚买来的面包车，最高时速可达100公里／小时。,商品包装的进步本无可厚非，但消费者要买的真正是商品本身，而不是包装。,我国向太平洋预定海域发射的首枚运载火箭在上星期获得圆满成功，极大地长了中国人民的志气。
338,关于3D打印技术，下列说法正确的是____。,该技术的思想起源于英国,该技术尚不能打印建筑、骨骼等庞大或特殊的物品,打印所使用的材料可为金属粉末、陶瓷粉末、塑料等,打印的过程通常是进行预先切片，然后进行三维设计，再打印成品
339,画商：经纪人：佣金____,股东：出资人：红利,演员：表演者：片酬,律师：执业人员：诉讼费,教师：学者：课时费
340,有人认为，放松对私人轿车的管制，可以推动中国汽车工业的发展，但同时会使原本紧张的交通状况更加恶化，从而影响经济和社会生活秩序。因此，中国的私人轿车在近五年内不应该有大的发展。以下哪项，如果为真，则最能支持上述观点?____,交通事业能达到现在的规模，是与早期汽车工业的生产相辅相成而得来的,引起交通状况恶化的主要原因是人们没有很好地遵守交通规则,在未来的五年内，我国的交通硬件设施不可能有根本改善,现在油价上涨得厉害，比起使用成本较高的私人轿车，政府更提倡人们更多地使用廉价的公共交通工具
341,4，18，56，130，____,26,24,32,16
342,99， 83， 26， 14， ____,12,10,8,6
343,明智的选择胜于盲目的执着。古人云：塞翁失马，焉知非福。选择是量力而行的睿智与远见；放弃是顾全大局的果断与胆识。每个人都是自己生命的唯一导演，只有学会选择与放弃的人才能彻悟人生，笑看人生，拥有海阔天空的人生境界。 根据这段话，以下理解有误的是____。,每个人都应该学会在适当的时候有所选择、有所放弃,对于一部分人来说，学会选择与放弃并不容易,学会选择与放弃的人往往比盲目执着的人更易达到一个理想的人生境界,人生就是一场戏，所以该放弃就放弃，何必太执着
344,下列对三国鼎立局面形成的评价，哪一项是符合历史发展趋势的?____,战乱频繁，严重破坏了社会经济,三国鼎立，形成了国家分裂局面,破坏了民族关系，不利于民族融合,局部统一，为大统一创造了条件
345,已知：(1)如果甲和乙是肇事者，丙就不是肇事者；(2)如果丁是肇事者，那么乙就是肇事者；(3)甲和丙都是肇事者。由此推出____。,乙和丁都是肇事者,乙和丁都不是肇事者,乙是肇事者，丁不是肇事者,乙不是肇事者，丁是肇事者
346,老陈：我在下围棋的时候，全神贯注到这种程度，以至于我可以说，这时如果有人叫我的话，肯定是白费劲，因为我什么也不会听到。老焦：如果你什么也听不到的话，怎么会知道有人叫你呢?以下哪项是对老焦的反应最恰当的评价?____,老焦的话正确地指出了老陈的话中存在的逻辑矛盾,老焦的话假设：如果有人叫老陈，他肯定能够听到,老焦的话假设：老陈不可能知道有人叫他，除非他听到了呼叫,老焦的话假设：在老陈下围棋的时候，实际上并没有人叫他
347,早期人类的骸骨清楚地显示他们比现代入更少有牙齿方面的问题。因此，早期人类的饮食很可能与今天的非常不同。以下哪项陈述最能强化上述论证?____,那些残骸表明某些早期人类的牙齿有许多蛀牙,早期人类的饮食至少和我们的饮食一样种类繁多,早期人类的平均寿命较短，而牙齿问题主要出现在年纪大的人身上,饮食是影响牙齿健康最重要的一个因素
348,体育竞技掺人越来越多的经济利益，会驱使一些人走向极端。虽然目前运动员的自然能力仍占主导，但是如果有一天科技手段足以超越自然赋予的力量，运动员在日常不需要严格训练，而是通过仪器、手术来增强体质，这与驾驶着摩托车去参加百米竞赛是否还有本质区别?这不仅是抛给体育界的问题，也将成为科学的两难。 “这不仅是抛给体育界的问题”中的“这”指的是____。,通过仪器、手术来增强体质,科技手段的作用超过运动员的自然能力,让运动员的自然能力占据主导地位,体育竞技在经济利益驱使下走向极端
349,西方新闻媒体在处理事故类新闻的时候，已经形成了一些成熟的模式：在披露事故发生细节的同时，重点表明消息来源或者证据，同时还要有提示性的语言，说明这些信息只是在某个阶段，来自某些部门或者个人的意见。从表面上来看，新闻媒体这样做似乎是画蛇添足，但在不了解事实真相之前，谨慎处理新闻细节，有助于公众作出判断。 本文主要强调____。,西方新闻报道模式有助于公众作出判断,西方新闻报道模式更成熟,新闻报道应当重视细节，表明消息来源或证据,在真相大白前新闻报道应谨慎处理新闻细节
