id,question,A,B,C,D
198,台湾地区甲公司因合同纠纷起诉大陆乙公司，台湾地区法院判决乙公司败诉。乙公司在上海和北京均有财产，但未执行该判决。关于该判决的执行，下列哪一选项是正确的?____,甲公司向上海和北京的中级人民法院申请认可该判决的，由最先立案的中级人民法院管辖,该判决效力低于人民法院作出的生效判决,甲公司申请财产保全的，人民法院可以要求其提供有效的担保；不提供担保的，视情况决定是否准予财产保全,甲公司申请认可该判决的，应当在判决效力确定后1年内提出
199,利达公司于2015年1月与改威公司签订了《沥青改性加工合同》，约定利达公司提供基质沥青暂定2000吨，改威公司按照对方实际需求将其加工成改性沥青。合同履行后，2015年4月经改威公司确认，其尚存利达公司的基质沥青450吨。2018年5月利达公司向改威公司发函催告返还剩余沥青，改威公司随即告知库存基质沥青已经灭失。双方遂起纠纷。据此，下列哪一说法是正确的?____,若利达公司尚欠付改威公司加工费，改威公司可以就存留沥青行使相应留置权,利达公司基于物权主张改威公司返还存留沥青的请求权，不受诉讼时效限制,利达公司向改威公司主张沥青灭失的赔偿请求权，已过诉讼时效期间,利达公司对存留沥青的灭失后果应按照“轻过失免责”处理
200,下列有关我国对外贸易的说法，哪一选项是正确的?____,对于外贸经营者，我国实行备案登记制度，从事货物或技术进出口的外贸经营者都应向国务院相关部门办理备案登记,我国对限制进出口的货物实行配额、许可证管理，对限制进出口的技术只实行许可证管理,为建立国内特定服务产业，国家可以限制或禁止有关的国际服务贸易,从事对外工程承包或者对外劳务合作的单位，应当具备相应的资质或者资格。具体办法由国务院规定
201,关于推进全面依法治国，下列选项不正确的是?____,全面依法治国是国家治理的一场深刻革命，必须坚持厉行法治，推进科学立法、严格执法、公正司法、全民守法,健全执法体系，完善多头执法、选择性执法的治理机制,推进全面依法治国的总目标是，建设中国特色社会主义法治体系，建设社会主义法治国家,必须从我国实际出发，同推进国家治理体系和治理能力现代化相适应
202,有关我国宪法实施保障的说法正确的是：____,我国的宪法实施保障体制既有附带性审查，又有宪法控诉,我国的法院对下位法的合法性和合宪性都可以进行审查,我国的宪法实施保障是专门机关保障型,我国的宪法实施保障既有事先审查，又有事后审查
203,某市经贸委、交通局、工商局根据市人民政府的统一部署，开展了对全市加油站经营情况的执法大检查。在检查过程中，工商局发现了一个加油站存在超范围经营情况，即对其实施处罚。加油站不服，欲提起行政复议。加油站应以下列哪个行政机关为被申请人？____,市人民政府,市经贸委,市工商局,市交通局
204,甲乙二人涉嫌猥亵儿童，甲被批准逮捕，乙被取保候审。案件起诉到法院后，乙被法院决定逮捕。关于本案羁押必要性审查，下列哪一选项是正确的?____,在审查起诉阶段对甲进行审查，由检察院公诉部门办理,对甲可进行公开审查并听取被害儿童法定代理人的意见,检察院可依职权对乙进行审查,经审查发现乙系从犯、具有悔罪表现且可能宣告缓刑，不予羁押不致发生社会危险性的，检察院应要求法院变更强制措施
205,甲以23万元的价格将一辆机动车卖给乙。该车因里程表故障显示行驶里程为4万公里，但实际行驶了8万公里，市值为16万元。甲明知有误，却未向乙说明，乙误以为真。乙的下列哪一请求是错误的?____,乙有权以甲欺诈为由请求法院撤销合同,请求甲减少价款至16万元,以重大误解为由，致函甲请求撤销合同，合同自该函到达甲时即被撤销,请求甲承担缔约过失责任
206,中国某法院受理一涉外民事案件后，依案情确定应当适用甲国法。但在查找甲国法时发现甲国不同州实施不同的法律。关于本案，法院应当采取下列哪一做法?____,根据意思自治原则，由当事人协议决定适用甲国哪个州的法律,直接适用甲国与该涉外民事关系有最密切联系的州法律,首先适用甲国区际冲突法确定准据法，如甲国没有区际冲突法，适用中国法律,首先适用甲国区际冲突法确定准据法，如甲国没有区际冲突法，适用与案件有最密切联系的州法律
207,下列关于证券承销的说法中，错误的是哪项?____,依《证券法》，我国证券承销的主要方式有包销和代销两种形式,公开发行证券的发行人有权依法自主选择承销的证券公司,向社会公开发行的证券票面总值超过人民币5000万元的，应当由承销团承销,承销机构应当在承销期满后的5个工作日内将情况向证监会备案
208,韩某接受甲厂委托为其运输水泥，取得一张乙水泥公司开出的水泥提货单，后不慎丢失，韩某立即前往乙公司挂失，却发现40吨水泥已经被马某提走，遂与马某发生纠纷。经查，马某系从其亲戚刘某手中获赠该提货单的，该批水泥价值为100000元，提货单上的货主为甲厂。马某为此事，共花费了5000元。下列说法正确的是?____,马某取得该批水泥的所有权，依据为买卖合同,马某取得该批水泥的所有权，依据为善意取得,韩某有权请求马某返还水泥或者支付价款,韩某有权请求马某返还水泥但必须支付马某所支出的5000元费用
209,下列案件的受理的说法哪一项是正确的?____,公安机关以美国人杰克未持有效旅行证件前往不对外国人开放的地区旅行为由处以3日拘留，杰克不服，直接向法院起诉。因涉及外国人入境管理，法院应不予受理,某县粮食局建议该县农民种植水稻，张某依此种植水稻，但后出现水稻滞销，向法院起诉粮食局，法院应予以受理,李某要求某管理局汇总和分析房屋价格政府信息遭到拒绝后向法院起诉，法院不予受理,孙某认为某规划局未公开发放规划许可证决定侵犯其合法权益提起行政诉讼，法院应不予受理
210,根据《香港特别行政区基本法》《澳门特别行政区基本法》的规定，下列哪一选项是正确的?____,香港特别行政长官不仅对中央人民政府负责，还须对立法会负责,香港特别行政区终审法院和高等法院的法官，应由在外国无居留权的香港特别行政区永久性居民中的中国公民担任,澳门特别行政区设立行政法院。行政法院是管辖行政诉讼和税务诉讼的法院。不服行政法院裁决者，可向终审法院上诉,澳门特别行政区检察长由澳门特别行政区永久性居民中的中国公民担任，由行政长官提名，报中央人民政府任命
211,辽沈公司因不能清偿到期债务而申请破产清算。法院受理后，管理人开始受理债权人的债权申报。对此，下列哪一债权人申报的债权属于应当受偿的破产债权?____,债权人甲的保证人，以其对辽沈公司的将来求偿权进行的债权申报,债权人乙，以其已超过诉讼时效的债权进行的债权申报,债权人丙，要求辽沈公司作为承揽人继续履行承揽合同进行的债权申报,某海关，以其对辽沈公司进行处罚尚未收取的罚款进行的债权申报
212,甲国积极参加了某多边国际公约的约文议定，并且甲国总统作为对约文的认证，亲笔签署了该国际公约，但根据甲国法的规定，该公约须由其议会批准，但甲国议会拒绝批准该公约。根据国际法，下列判断中正确是：____,甲国由于签署了该公约，所以负有批准的义务,甲国由于签署了该公约，所以该公约对甲国产生效力,甲国虽然拒绝批准，但该公约仍对甲国产生效力,甲国没有必须批准其所签署的公约的义务
213,关于宪法宣誓制度，下列不正确的是：____,各级人民代表大会及县级以上各级人民代表大会常务委员会选举或者决定任命的国家工作人员，以及各级人民政府、人民法院、人民检察院任命的国家工作人员，在就职时可以公开进行宪法宣誓,国务院及其各部门、最高人民法院、最高人民检察院任命的国家工作人员，在就职时进行宪法宣誓。宣誓仪式由任命机关组织,宣誓仪式根据情况，可以采取单独宣誓或者集体宣誓的形式,全国人民代表大会常务委员会任命或者决定任命的最高人民法院副院长、审判委员会委员、庭长、副庭长、审判员和军事法院院长，最高人民检察院副检察长、检察委员会委员、检察员和军事检察院检察长，中华人民共和国驻外全权代表，在依照法定程序产生后，进行宪法宣誓。宣誓仪式由最高人民法院、最高人民检察院、外交部分别组织。
214,甲国公民大卫被乙国某公司雇佣，该公司主营业地在丙国，大卫工作内容为巡回于东亚地区进行产品售后服务，后双方因劳动合同纠纷诉诸中国某法院。关于该纠纷应适用的法律，下列哪一选项是正确的?____,中国法,甲国法,乙国法,丙国法
