id,question,A,B,C,D
302,当跨国纳税人的国外经营活动盈亏并存时，对居住国有利的税额抵免方法是____。,分项限额法,综合抵免限额法,分国分项限额法,分国抵免限额法
303,某生产企业2020年2月5日采取赊销方式销售货物，合同约定2020年2月10日发货，3月5日收款。生产企业按照合同约定发货，5月8日收到货款，则其增值税纳税义务发生时间为____。,2020年2月5日,2020年2月10日,2020年3月5日,2020年5月8日
304,下列有关诉讼时效的说法中，不正确的是____。,诉讼时效期间届满后，义务人同意履行的，不得以诉讼时效期间届满为由抗辩；义务人已自愿履行的，不得请求返还,诉讼时效期间届满后，债权人提起诉讼的，法院应当受理,诉讼时效的期间、计算方法以及中止、中断的事由由法律规定，当事人约定无效。当事人对诉讼时效利益的预先放弃无效,不动产物权和动产物权的权利人返还财产请求权，不适用诉讼时效的规定
305,下列关于税法与民法关系的说法中，错误的是____。,税法调整手段具有综合性，民法调整手段较单一,税法与民法调整的都是财产关系和人身关系,税法借用了民法的概念,税法借用了民法的规则
306,下列经营杠杆系数（DOL）的计算公式中，正确的是____。,DOL=普通股每股收益变动率/息税前利润变动率,DOL=普通股每股收益变动率/产销量变动率,DOL=息税前利润变动率/普通股每股收益变动率,DOL=息税前利润变动率/产销量变动率
307,2016年7月1日，张某购买李某的古董花瓶，双方签订了书面合同并约定价款20万元，当日付款。因李某对古董花瓶恋恋不舍，双方约定古董花瓶再由李某把玩1个月，1个月以后再交付给张某。则李某和张某所约定的交付方式为____。,简易交付,现实交付,占有改定,指示交付
308,下列关于税收法律关系特点的说法中，错误的是____。,主体的一方只能是国家,权利义务关系具有不对等性,具有财产所有权或支配权单向转移的性质,税收法律关系的变更以主体双方意思表示一致为要件
309,下列各项债权，准予作为损失在企业所得税前扣除的是____。,行政部门干预逃废的企业债权,担保人有经济偿还能力未按期偿还的企业债权,企业未向债务人追偿的债权,有国务院批准文件证明经国务院专案批准核销的债权
310,下列关于个人所得税征收管理的表述，正确的是____。,律师以个人名义再聘请其他人员为其工作而支付的报酬，应由该律师按工资、薪金所得项目负责代扣代缴个人所得税,扣缴义务人每月或者每次预扣、代扣的税款，应当在次月7日内缴入国库，并向税务机关报送扣缴个人所得税申报表,纳税人取得经营所得，按年计算个人所得税，由纳税人在月度或季度终了后10日内，向经营管理所在地主管税务机关办理预缴纳税申报,非居民个人取得特许权使用费所得，有扣缴义务人的，由扣缴义务人按月或者按次代扣代缴税款，不办理汇算清缴
311,自2019年4月1日起，增值税一般纳税人发生增值税应税销售行为或者进口货物，原适用16%和10%税率的，税率分别调整为____和____。,13%；12%,13%；11%,13%；9%,13%；6%
312,将净利润调节为经营活动现金流量时，应调增的项目是____。,投资收益100万元,对应所得税费用部分的递延所得税资产增加额50万元,处置无形资产确认资产处置损益200万元（收益）,固定资产报废损失60万元
313,下列各项会计科目中，属于负债类科目的是____。,清算净值,应付破产费用,所得税费用,共益债务支出
314,根据民事法律制度的规定，下列关于附条件民事法律行为所附条件的表述中，正确的是____。,既可以是将来事实，也可以是过去事实,既可以是人的行为，也可以是自然现象,既可以是确定发生的事实，也可以是不确定发生的事实,既包括约定事实，也包括法定事实
315,根据《中央企业综合绩效评价实施细则》的规定，下列各项指标中，属于评价盈利能力状况基本指标的是____。,销售利润率,成本费用率,资本收益率,净资产收益率
316,下列各项中，属于税法基本原则的是____。,税收法律主义,实体从旧、程序从新,特别法优于普通法,法律不溯及既往
317,2019年3月1日，甲公司因发生财务困难，无法按照合同约定偿还所欠乙公司800万元款项，甲公司应付账款作为以摊余成本计量的金融负债，乙公司应收账款作为以摊余成本计量的金融资产，经双方协商进行债务重组。乙公司同意，甲公司以自有的一栋办公楼和一批存货抵偿所欠债务。甲公司用于抵债的办公楼原值为700万元，已提折旧为200万元，公允价值为600万元；用于抵债的存货账面价值为90万元，公允价值为120万元。乙公司债权债务重组日的公允价值为720万元，不考虑税费等其他因素，下列有关甲公司对该项债务重组的会计处理中，正确的是____。,确认资产处置损益130万元,确认营业外收入180万元,确认其他综合收益100万元,确认其他收益210万元
318,2020年10月，某企业(增值税一般纳税人)开采原煤8万吨，销售5万吨，取得不含税销售额2500万元，另将0.5万吨用于职工宿舍供暖。原煤的资源税税率为5%，该企业当月应纳资源税____万元。,120,125,137.5,140
319,不同种类的物有不同的法律特征。下列关于这些特征的说法中，正确的是____。,集合物上存在多个所有权,合成物上存在多个所有权,共有物之上集两个或者两个以上所有权为一体,单一物独立成一体
320,某公司2020年有如下车辆：货车5辆，每辆整备质量10吨；7月份购入挂车2辆，每辆整备质量5吨。公司所在地政府规定货车年税额96元/吨。2020年该公司应缴纳车船税____元。,4800,5040,5280,5760
321,根据《民法典》的规定，当事人之间订立有关设立不动产物权的合同，除法律另有规定或者合同另有约定外，自合同成立时生效；未办理物权登记的，其产生的效果是____。,不影响合同效力,合同无效,合同待生效,合同可撤销
322,关于追征纳税人未缴、少缴税款的说法，正确的是____。,纳税人因计算错误造成少缴税款，一般情况下税务机关的追征期为3年，同时加收滞纳金,因税务机关的责任造成少缴税款，税务机关可以在5年内要求纳税人补缴税款,因纳税人非主观故意造成少缴税款，一般情况下税务机关的追征期限为2年,对骗税行为，税务机关可以在10年内追征纳税人所骗取的税款
323,关于单用途商业预付卡增值税的规定，下列说法正确的是____。,售卡方可以向购卡人开具增值税专用发票,售卡方在销售单用途卡时，取得预收资金需缴纳增值税,持卡人使用单用途卡购买货物时，货物的销售方不缴纳增值税,售卡方因发行单用途卡并办理相关资金收付结算业务时，取得的手续费应按规定缴纳增值税
324,根据破产法律制度的规定，下列各项中，负责执行重整计划的是____。,债权人会议的普通债权组,债务人,管理人,人民法院
325,下列选项中，属于土地增值税征税范围的是____。,房地产抵押,房地产代建房行为,房地产出租,房地产转让
326,下列关于资源税税收优惠政策的说法中，错误的是____。,对油田范围内运输稠油过程中用于加热的原油、天然气免征资源税,铁矿石资源税减按40%征收,对充填开采置换出来的煤炭，资源税减征30%,取用污水处理再生水，免征水资源税
327,下列情形中，纳税人应进行土地增值税清算的是____。,已竣工验收的房地产开发项目，已转让的房地产建筑面积占整个项目可售建筑面积的比例在85%以上，或该比例虽未超过85%，但剩余的可售建筑面积已经出租或自用的,取得销售（预售）许可证满3年仍未销售完毕的,纳税人申请注销税务登记但未办理土地增值税清算手续的,直接转让土地使用权的
328,纳税人在两处或两处以上取得工资、薪金所得的，个人所得税纳税申报的地点是____。,纳税人经常居住地,税务局指定地点,纳税人户籍所在地,可选择并固定在一地税务机关申报纳税
329,某金店为增值税一般纳税人。2020年4月采取以旧换新方式零售金项链，向顾客收取差价20万元。已知旧款金项链回收折价15万元。该金店当月增值税销项税额为____万元。,0.58,1.73,2.3,4.03
330,下列情形中，属于委托方在代理期限内可以单方终止代理行为的是____。,委托人破产,业务委托协定约定的服务期限届满且服务事项完成,委托人自行实施违反国家法律、法规行为，经劝告停止其违法活动的,涉税专业服务机构被注销资格
331,甲企业计划投资某项目，该项目全部投资均于建设起点一次性投入，建设期为零，经营期为8年，投产后每年产生的现金净流量相等，若该项目的投资回收期为5年，则该项目的内含报酬率是____。[已知（P/A，11%，8）=5.1461，（P/A，12%，8）=4.9676],9.38%,11.82%,11.36%,12.42%
332,甲公司于3月29日销售给乙公司产品一批，4月2日收到乙公司交来的一张出票日为4月1日、面值为1000万元，票面年利率为3％，期限为6个月的商业承兑汇票一张；6月30日计提了3个月的利息。甲公司于7月1日持票到银行贴现，贴现期为3个月，年贴现率为4％。不考虑其他因素，则甲公司贴现实际收到的银行存款为____万元。,1004.85,990,997.5,997.35
333,根据《刑法修正案(八)》，对被判处管制的犯罪分子，可以根据犯罪情况，同时宣布禁止令，禁止其在执行期间从事特定活动，进入特定区域、场所，接触特定的人，下列关于禁止令的期限与执行的说法中，正确的是____。,禁止令的期限可以与管制执行期限相同，也可以短于管制执行期限，但不得少于3个月,禁止令的期限与管制执行期限相同,禁止令由人民检察院指导管理的社区矫正机构执行,禁止令的执行由公安机关进行监督
334,根据规定，下列项目不享受免征增值税优惠的是____。,个人转让著作权,退役士兵创业就业,国冢助学贷款利息收入,边销茶生产企业销售自产的边销茶
335,商业零售企业采用售价金额法进行会计核算，“商品进销差价”科目核算的内容是____。,库存商品的不含税售价与不含税进价的差额,库存商品的含税售价与不含税进价的差额,库存商品的不含税售价与含税进价的差额,库存商品的含税售价与含税进价的差额
336,2019年1月1日，甲公司购入乙公司于当日发行且可上市交易的债券100万张，支付价款9500万元，另支付手续费90.12万元。该债券期限为5年，每张面值为100元，票面年利率为6%，于每年12月31日支付当年利息。甲公司管理该金融资产的业务模式是以收取合同现金流量为目标，该金融资产的合同条款规定，在特定日期产生的现金流量，仅为对本金和以未偿付本金金额为基础的利息的支付。关于该金融资产的处理，下列表述中错误的是____,甲公司应将该金融资产划分为以摊余成本计量的金融资产,购进该金融资产发生的手续费应计入应收利息,2019年12月31日甲公司应收到利息600万元,甲公司应收的利息计入利息收入
337,某企业为增值税一般纳税人，同时生产应税产品和免税产品。2020年10月销售应税产品取得不含税收入80万元，销售免税产品取得收入40万元，当月购入原材料一批，取得增值税专用发票，注明税款8万元；应税产品与免税产品无法划分耗料情况。该企业当月应缴纳增值税____万元。,2.4,5.07,7.6,10.4
338,根据企业所得税的相关规定，下列属于居民企业的是____。,依法在天津成立的个体工商户,依照美国法律成立，但实际管理机构在我国境内的企业,境外企业在北京设立的办事机构,依照英国法律成立，且实际管理机构在英国的企业
339,下列关于费用的说法中不正确的是____。,费用是指企业在日常活动中形成的.会导致所有者权益减少的.与向所有者分配利润无关的经济利益总流出,费用只有在经济利益很可能流出企业从而导致企业资产减少或者负债增加.且经济利益的流出金额能够可靠计量时才能予以确认,营业外支出属于费用,符合费用定义和费用确认条件的项目，应当列入利润表
340,下列关于重置成本的表述中，正确的是____。,资产按照购买时所付出的对价的公允价值计量,资产按照预计从其持续使用和最终处置中所产生的未来净现金流入量的折现金额计量,资产按照现在购买相同或者相似资产所需支付的现金或者现金等价物的金额计量,资产按照市场参与者在计量日发生的有序交易中，出售一项资产所能收到的价格计量
341,下列关于会计政策变更的表述中，错误的是____。,一般情况下，企业采用的会计政策前后期间应当保持一致，不能随意变更,如果变更之后的会计政策能够提供更可靠的会计信息，企业可以进行会计政策变更,本期发生的交易或事项与以前相比具有本质差别而采用新的会计政策，属于会计政策变更,对于不重要的事项采用新的会计政策，不作为会计政策变更处理
342,下列会计事项中，可能会引起留存收益总额发生增减变动的是____。,收到投资者以非现金资产投入的资本,按照规定注销库存股,投资者按规定将可转换公司债券转为股票,为奖励本公司职工而回购本公司发行在外的股份
343,2020年10月某房地产公司委托房产经纪公司销售房产，采取基价并实行超基价双方分成方式，约定由房地产公司、经纪公司与购买方三方签订销售合同。12月31日该房地产公司收到经纪公司的代销清单显示销售总金额8000万元，其中基价为6000万元，超基价部分应分给经纪公司400万元。根据企业所得税相关规定，房地产公司应确认销售收入____万元。,6000,6400,7600,8000
344,侵权行为分为一般侵权和法律特别规定的侵权两类。下列侵权行为中，属于一般侵权的是____。,丁家阳台上的花盆被大风刮落砸伤路人,丙生产的电器产品在用户使用时发生漏电致人死亡,乙酒后打伤同事,甲饲养的宠物犬将邻居咬伤
345,下列关于会计要素的表述中，正确的是____。,负债的特征之一是企业承担的潜在义务,资产的特征之一是预期能给企业带来经济利益,利润是企业一定期间内收入减去费用后的净额,收入是所有导致所有者权益增加的经济利益的总流入
346,下列情形不属于纳税人需要自行纳税申报的是____。,居民个人取得综合所得，纳税年度内预缴税额低于应纳税额的,居民个人取得劳务报酬所得、稿酬所得、特许权使用费所得中一项或者多项所得，且综合所得年收入额减除专项扣除的余额超过6万元,居民个人从中国境外取得所得的,居民个人在中国境内从两处以上取得工资、薪金所得的
347,下列不属于房地产企业计税成本对象确定原则的是____。,可否销售原则,实质重于形式原则,成本差异原则,权益区分原则
348,下列关于行政强制措施实施的说法中，错误的是____。,行政强制措施权不得委托,除非情况紧急，实施行政强制措施前须向行政机关负责人报告并经批准,情况紧急，需要当场实施行政强制措施的，行政执法人员应当在12小时内向行政机关负责人报告并补办批准手续,当事人不到场的，邀请见证人到场
349,甲公司2018年度归属于普通股股东的净利润为1200万元，发行在外的普通股加权平均数（除认股权证外）为1200万股，该普通股平均每股市场价格为8元。2018年1月1日，该公司对外发行500万份认股权证，行权日为2018年5月1日，每份认股权证可以在行权日以6.4元的价格认购本公司1股新发行的股份，则甲公司2018年度稀释每股收益为____元。,0.92,10.01,0.98,0.8
350,某有限责任公司共有甲、乙、丙三名股东，因甲无法偿还个人到期债务，人民法院拟依强制执行程序变卖其股权偿债。根据公司法律制度的规定，下列表述中，正确的是____。,人民法院应当征得乙、丙同意，乙、丙在同等条件下有优先购买权,人民法院应当征得公司及乙、丙同意，乙、丙在同等条件下有优先购买权,人民法院应当通知乙、丙，乙、丙在同等条件下有优先购买权,人民法院应当通知公司及全体股东，乙、丙在同等条件下有优先购买权
351,禁止令是人民法院根据犯罪情况，对罪分子作出的禁止其在一定期间内从事特定活动，进入特定区域、场所，接触特定的人的一种司法措施。下列关于适用禁止令的说法中，正确的是____。,禁止令可以与假释同时适用,禁止令不得与主刑同时适用,禁止令可以与逮捕同时适用,禁止令可以与宣告缓刑同时适用
352,根据《刑事诉讼法》，关于刑事强制措施的说法，正确的是____。,公安机关在办案中，可以采取拘传措施，对没有被逮捕的犯罪嫌疑人，依法强制其到案接受询问,被羁押的犯罪嫌疑人聘请的律师可以为其申请取保候审，但犯罪嫌疑人的近亲属不能申请,公安机关对经人民检察院批准逮捕的人，必须在逮捕后24小时内进行讯问,对流窜作案、多次作案、结伙作案的重大嫌疑人，公安机关可以采取拘留措施，但拘留的时间不得超过24小时
353,汪某、韩某约定：汪某将100吨汽油卖给韩某，合同签订后3天交货，交货后10天内付货款。还约定，合同签订后韩某应向汪某支付10万元定金，合同在支付定金时生效。合同订立后，韩某未交付定金，汪某按期向韩某交付了货物，韩某到期未付款。对此，下列说法中正确的是____。,汪某可请求韩某支付定金,韩某未支付定金不影响买卖合同的效力,汪某交付汽油使得定金合同生效,汪某无权请求韩某支付价款
354,关于转让旧房及建筑物土地增值税扣除项目的税务处理，下列说法正确的是____。,凡不能取得评估价格的，按购房发票所载金额作为扣除项目金额,凡不能取得评估价格的，按税务机关核定的金额作为扣除项目金额,出售旧房或建筑物的，首选按评估价格计算扣除项目的金额,因计算纳税需要对房地产进行评估的，其支付的评估费用不得扣除
355,根据《公司法》及其司法解释，股东提起解散公司诉讼，人民法院不予受理的情形是____。,股东以知情权损害为由提起解散公司诉讼,股东以其他股东为被告提起解散公司诉讼，被人民法院判决驳回后又以其他事由提起解散公司诉讼,股东以公司持续2年以上无法召开股东大会、公司经营管理发生严重困难为由提起解散公司诉讼,股东以公司董事长期冲突且无法通过股东大会解决、公司经营管理发生严重困难为由提起解散公司诉讼
356,下列各项中，____对税务代理服务成果的质量承担最终责任。,税务师事务所和项目负责人,税务师,税务师事务所和外聘专家,项目负责人和税务师
357,下列关于非涉税鉴证服务业务实施的表述，不正确的是____。,非涉税鉴证服务业务工作底稿可以采用纸质或者电子的形式,非涉税鉴证服务业务工作底稿可以在业务过程中，通过记录、复制、录音、录像、照相等方式随时形成，并由实施的人员签名,非涉税鉴证服务业务工作底稿属于税务师事务所的业务档案,未经非涉税鉴证服务业务委托人同意，任何情况下税务师事务所均不得向第三方提供工作底稿
358,某烟花厂受托加工一批烟花，委托方提供原材料成本30000元，该厂收取加工费10000元、代垫辅助材料款5000元，没有同类烟花销售价格。该厂应代收代缴消费税____元。(以上款项均不含增值税，消费税税率为15%),6000,6750,7941.18,20250
359,根据企业所得税法的相关规定，销售货物所得，按照____确定所得来源地。,购买方所在地,交易活动发生地,负担、支付所得的企业所在地,所售货物的产地
360,某企业2012年至2016年各年的产销量依次为8.0万件、7.2万件、7.0万件、8.8万件、9.0万件；各年的资金占用额依次为650万元、620万元、630万元、710万元、700万元。若该企业预计2017年的产销量为9.5万件，则运用高低点法预测其资金占用额为____万元。,746.375,741.108,717.5,706.25
361,下列各项中，应当征收印花税的是____。,无息、贴息贷款合同,发电厂与电网之间签订的购售电合同,财产所有人将财产赠与社会福利单位的书据,电网和用户之间签订的供用电合同
362,房地产企业应按合理的方法分配成本，其中单独作为过渡性成本对象核算的公共配套设施开发成本的分配方法是____。,占地面积法,建筑面积法,直接成本法,预算造价法
363,某市地方税务局向某企业发放《印花税票代售许可证》后，发现该企业所提交的申请材料有问题。经市地方税务局进一步调查核实，申请材料系伪造，内容不真实。根据《行政许可法》的规定，在办理该代售许可证的注销手续前，市地方税务局对此案的正确处理是____。,吊销许可证,撤回该许可,撤销该许可,废止该许可
364,甲公司2×14年度发生的有关交易或事项如下：（1）因出租房屋取得租金收入120万元；（2）生产车间机器设备发生日常维护支出40万元；（3）联营企业宣告分派现金股利60万元，甲公司持股比例为30%；（4）因存货市价上升转回上年计提的存货跌价准备100万元；（5）固定资产处置净损失30万元。上述交易或事项对甲公司2×14年度营业利润的影响是____万元。,198,210,180,150
365,纳税人外购货物用于下列项目，进项税额可以抵扣的是____。,简易计税方法计税项目,集体福利,免税项目,无偿赠送其他单位
366,甲企业于2019年1月1日从租赁公司租入一台设备，价值100万元，租期为10年，租赁期满时预计净残值10万元，归甲公司所有。年利率为8%，租赁手续费率每年2%。租金每年年末支付一次，则每年租金____元。,164540,172832,162745,163758
367,某市政府征收辖区内某村的部分集体土地用于建造港口。该村村民孙某因对补偿款数额不满，到港口施工现场进行阻挠。市公安局派警察到现场处理，警察将孙某强行带离并进行了询问。经调查后，市公安局决定对孙某处以10日拘留，孙某不服，向市法院提起行政诉讼，市法院受理。根据《行政诉讼法》及司法解释的规定，下列关于本案涉及的审查对象和举证责任的说法中，正确的是____。,市法院对市政府征收土地的行为是否合法应予以审查，理由是该行为是本案的附带审查对象,市法院对市政府征收土地的行为是否合法应予以审查，理由是该行为是本案的主要审查对象,若市公安局提出孙某的起诉超过法定期限，则市公安局应提供证据对此加以证明,若孙某提供的证明市公安局拘留决定违法的证据不成立，则市公安局对拘留决定合法性的举证责任依法免除
368,下列关于个人独资企业的相关规定，表述正确的是____。,个人独资企业，自2018年10月1日起，投资者费用扣除标准为3500元/月,投资者及其家庭发生的生活费用与企业生产经营费用混合在一起，并且难以划分的，其40%视为与生产经营有关费用，准予扣除,投资者兴办两个或两个以上个人独资企业的，企业的年度经营亏损不能跨企业弥补,投资者以企业资金为其儿子购买汽车的支出，视为企业对个人投资者的利润分配，按“利息、股息、红利所得”应税项目计算缴纳个人所得税
369,县级人民政府将国有非货币性资产明确以股权投资方式投入企业，企业应作为国家资本金处理。该非货币性资产的计税基础为____。,市场公允价值,政府确定的接收价值,该资产投入前的账面金额,双方协商价值
370,下列各项中，通常能够引起资产和所有者权益同时发生变动的是____。,发行的可转换公司债券转股,董事会提出股票股利分配方案,接受股东投入的货币资金,以盈余公积转增资本
371,某房地产开发公司为增值税一般纳税人，2021年8月销售营改增后开发的写字楼，开具的增值税专用发票上的销售额为30000万元；转让营改增之前开发的甲项目，取得含税收入50000万元(甲项目选择“简易征收”方式缴纳增值税)。该房地产公司缴纳土地增值税的应税收入为____万元。,76190.48,77619.05,80000,75045.05
372,乙公司原材料按计划成本计价核算。2020年6月1日“原材料”账户借方余额为4000万元、“材料成本差异”账户贷方余额为50万元，月初“原材料”账户余额中含有5月31日暂估入账的原材料成本1500万元。2020年6月公司入库原材料的计划成本为5000万元，实际成本为5200万元。2020年6月公司发出原材料的计划成本为6000万元，则当月发出原材料的实际成本为____万元。,6100,6120,5900,5820
373,甲公司拥有乙公司80%的有表决权股份，能够控制乙公司财务和经营决策。2019年3月10日甲公司从乙公司购进管理用固定资产一台，该固定资产由乙公司生产，成本为320万元，售价为380万元，增值税税额为49.4万元，甲公司另付运输安装费3万元，甲公司已付款且该固定资产当月投入使用。该固定资产预计使用寿命为5年，净残值为0，采用年限平均法计提折旧。乙公司2019年实现净利润1200万元。不考虑其他因素，则甲公司2019年年末编制合并财务报表时，乙公司2019年度考虑该项内部交易调整后的净利润为____万元。,1200,1149,1140,1152
374,境内公民张某为某企业职工，张某上一年度的月平均工资为25000元，当地上年度在岗职工月平均工资为6800元，根据基本养老保险的有关规定，张某每月应由个人缴纳的基本养老保险费为____元。,544,1088,1632,2000
375,根据《合同法》的规定，下列关于货运合同当事人权利义务的说法中，错误的是____。,收货人提货时应当按照约定的期限检验货物,收货人不明或者收货人无正当理由拒绝受领货物的，承运人可以提存货物,托运人或收货人应支付运输费用,运输过程中因货物自然性质的原因造成的货物灭失的，由承运人承担责任
376,2020年10月，某贸易公司进口一批货物。合同中约定成交价格为人民币600万元，支付境内特许销售权费用人民币10万元、卖方佣金人民币5万元。该批货物运抵境内输入地点起卸前发生的运费和保险费共计人民币8万元。该货物关税完税价格为____万元。,623,615,613,610
377,非居民企业在中国境内承包工程作业或提供劳务的，应当自项目合同或协议签订之日起____日内，向项目所在地主管税务机关办理税务登记手续。,30,15,10,20
378,某上市公司董事会秘书李某执行公司职务时，违反公司章程的规定，给公司造成了损失。王某是该公司连续一年持有10%股份的股东，欲起诉李某。王某的正确做法是____。,王某直接以公司的名义起诉李某,若王某请求公司董事会起诉李某的口头提议遭拒绝，可以以自己的名义起诉李某,如果情况紧急，不立即起诉，公司的损失将难以弥补，王某可以以自己的名义直接起诉李某,若王某请求公司监事张某起诉李某的书面提议遭拒绝，可以以自己的名义起诉李某
379,下列各项中，不属于耕地占用税征税范围的是____。,农村居民占用耕地修建住宅,占用耕地建设果汁加工厂,占用林地修建铁路,占用菜地开发花圃
380,甲向乙借款200万元做生意，由丙提供价值100万元的房屋作抵押，并订立了书面抵押合同。因办理登记手续费过高，经乙同意未办理登记手续。甲另外将自己的一辆价值60万元的汽车质押给乙，双方订立了质押合同。乙认为车放在自己附近不安全，决定仍放在甲处。1年以后，甲因亏损无力还债，乙要求行使抵押权和质权。下列对本案的判断中，说法正确的是____。,抵押权与质权均无效,抵押权与质权均有效,抵押权有效，质权无效,抵押权无效，质权有效
381,甲公司2×19年归属于普通股股东的净利润为2200万元，期初发行在外普通股股数5000万股，年内普通股股数未发生变化。2×19年1月1日，甲公司按面值发行5000万元的5年期可转换公司债券，债券票面年利率为6%，利息自发行之日起每年年末支付一次。该批可转换公司债券自发行结束后12个月以后即可转换为公司股票，每100元债券可转换为60股面值为1元的普通股。假设不具备转股权的类似债券的市场利率为9%，债券利息不符合资本化条件，适用的所得税税率为25%。则甲公司2×19年度稀释每股收益为____元。[已知（P/F，9%，5）=0.6499；（P/A，9%，5）=3.8897],0.31,0.32,0.44,0.45
382,根据《中新税收协定》，与国际运输业务密切相关的下列收入中，不属于国际运输收入的是____。,直接将货物发送至购货者取得运输收入,从市区至机场运送旅客取得的收入,以光租形式出租船舶取得的租赁收入,仅为其承运旅客提供中转住宿而设置的旅馆取得的收入
383,下列各项中，应当纳入母公司合并财务报表合并范围的是____。,已宣告被清理整顿的原子公司,联营企业,经营规模较小的子公司,母公司拥有其半数以上表决权但根据协议不能形成控制的被投资单位
384,下列关于应付客户对价的表述中，错误的是____。,企业应付客户对价的，应当将该应付对价冲减交易价格，并在确认相关收入与支付客户对价二者孰早的时点冲减当期收入,企业应付客户对价是为了向客户取得其他可明确区分商品的，应当采用与本企业其他采购相一致的方式确认所购买的商品,企业应付客户对价超过向客户取得可明确区分商品公允价值的，超过金额应当冲减交易价格,向客户取得的可明确区分商品公允价值不能合理估计的，企业应当将应付客户对价全额冲减交易价格
385,某铜矿开采企业为增值税一般纳税人，2021年3月生产经营情况如下：采用分期收款方式销售自采铜矿2000吨，不含增值税单价0.06万元/吨，合同约定本月收回货款的60%，其余货款下月10日收回。销售铜矿原矿加工的铜精矿50吨，取得不含税销售额180万元，该企业选矿比为20:1，按市场法计算资源税。铜精矿资源税税率为5%，该企业当月应纳资源税____万元。,12.6,19.8,9,27
386,下列有关筹资管理原则的表述中，错误的是____。,企业筹资必须遵循国家法律法规,筹资规模要比资金需要量大，以充分满足企业资金需要,要合理预测确定资金需要的时间,要选择经济可行的资金来源
387,下列行为中，需要缴纳土地增值税的是____。,戊公司通过市政府向某小学捐赠一栋教学楼,丁公司发生的房产评估增值,丙某转让其个人拥有的非唯一且不满五年的住房,甲、乙公司相互交换房产产权用于办公
388,下列关于关税税率适用的说法中，正确的是____。,征收报复性关税的货物、适用国别及适用税率，由海关总署决定并公布,协定税率适用原产于与我国签订有特殊优惠关税协定的国家或地区的进口货物,进出口货物，应当按照纳税义务人签订购买合同或者销售合同的当天实施的税率征收,经海关批准，实行集中申报的进出口货物，应当适用每次货物进出口时海关接受该货物申报之日实施的税率
389,下列各项中，属于船舶吨税中延期优惠的是____。,应纳税额在人民币50元以下的船舶,自境外以受赠方式取得船舶所有权的初次进口到港的空载船舶,吨税执照期满后24小时内不上下客货的船舶,在吨税执照期限内，用于防疫隔离并不上下客货的船舶
390,下列业务中，委托方为消费税纳税义务人的是____。,委托加工木制一次性筷子，受托方以委托方名义购进原材料用于生产并收取加工费,委托加工高档化妆品，受托方提供主要材料并收取加工费，委托方提供部分辅助材料,委托加工小汽车，受托方先将原材料卖给委托方，然后再接受加工收取加工费,委托加工高尔夫车，主要材料由委托方提供，受托方代垫部分辅助材料并收取加工费
391,周某到家具店买家具，看中了一套家具，并与家具店签订了合同，合同价款8000元。周某预付货款4000元，家具店保证3天内将货送到周某家。因为车辆紧张，家具店没有在3天内送货，而第4天家具店失火，此套家具被焚毁。根据法律规定，对本案正确的处理是____。,由周某承担损失，周某应补交所欠货款4000元,由家具店承担损失，家具店应退还周某预付货款4000元,由周某、家具店双方平均分担损失，周某不补交货款，家具店不退还预付货款,主要由家具店承担损失，周某也应适当承担损失
392,下列各项中，不属于纳税申报方式的是____。,自行申报,邮寄申报,延期申报,代理申报
393,需要办理车辆登记注册手续的应税车辆，车辆购置税的纳税地点是____。,车辆使用所在地,车辆登记地,纳税人所在地,4S店所在地
394,企业在生产、经营活动中发生的下列利息费用，在计算应纳税所得额时不得据实扣除的是____。,非金融企业向非关联的非金融企业借款的利息支出,非金融企业向金融企业借款的利息支出,企业经批准发行债券的利息支出,金融企业的各项存款利息支出
395,根据社会保险法律制度的规定，职工出现的下列情形中，应当认定为工伤的典型情形是____。,患职业病的,原在军队服役，因战负伤致残，已取得革命伤残军人证，到用人单位后旧伤复发的,因醉酒导致在工作中受伤,自残导致在工作中受伤
396,20×6年4月1日，甲公司开工建设一栋办公大楼，工期预计为2年。为筹集办公大楼后续建设所需要的资金，甲公司于20×6年1月1日向银行专门借款3000万元，借款期限为3年，年利率为6%，借款利息按年支付。20×6年4月1日、20×6年7月1日、20×6年10月1日，甲公司使用专门借款分别支付工程进度款2000万元、500万元、300万元。借款资金闲置期间专门用于短期理财，共获得理财收益60万元，其中1～3月获得理财收益30万元。不考虑其他因素，则甲公司20×6年度记入“财务费用”科目金额是____万元。,15,45,75,100.5
397,2020年甲公司销售一批产品，开具的增值税专用发票上注明价款40万元、金额栏注明折扣价款3万元。适用增值税税率为13%。甲公司应确认的产品销售收入为____万元。,37,40,43.29,46.8
398,某建筑公司为增值税一般纳税人，2020年10月在境内承包一项桥梁建设工程，取得含税工程价款1080万元，另外获得提前竣工奖10万元；委托某建筑公司建造一栋生产车间，支付含税工程价款436万元，取得增值税专用发票。上述项目均采用一般计税方法，该公司当月应纳增值税____万元。,50.76,53.17,54,90
399,下列收入中，应按“劳务报酬所得”缴纳个人所得税的是____。,某公司高管从经贸大学取得的讲课费,退休后再受雇取得的收入,在任职单位取得董事费收入,个人购买彩票取得的中奖收入
